dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;5447,0;2,0;2723,5;1
2;1;0;1400,0;4,0;350,0;-1
3;2;0;2430,0;1,0;2430,0;1
4;3;0;1785,0;4,0;446,0;-1
5;4;0;5338,0;2,0;2669,0;1
6;5;1;6246,0;4,0;1561,0;-1
7;6;1;3520,0;3,0;1173,0;-1
8;0;0;3542,0;5,0;708,0;-1
9;1;0;9318,0;4,0;2329,0;-1
10;2;0;3862,0;3,0;1287,0;-1
11;3;0;12643,0;2,0;6321,0;-1
12;4;0;3228,0;5,0;645,0;-1
13;5;1;6317,0;2,0;3158,5;1
14;6;1;4065,0;3,0;1355,0;-1
15;0;0;1354,0;4,0;338,0;-1
16;1;0;7455,0;3,0;2485,0;-1
17;2;0;3507,0;5,0;701,0;-1
18;3;0;2241,0;5,0;448,0;-1
19;4;0;4228,0;3,0;1409,0;-1
20;5;1;3783,0;5,0;756,0;-1
21;6;1;6816,0;4,0;1704,0;-1
22;0;0;2488,0;6,0;414,0;-1
23;1;0;5113,0;2,0;2556,5;1
24;2;0;2141,0;6,0;356,0;-1
25;3;0;1227,0;4,0;306,0;-1
26;4;0;1093,0;4,0;273,0;-1
27;5;1;2363,0;6,0;393,0;-1
28;6;1;5431,0;3,0;1810,0;-1
29;0;0;4974,0;2,0;2487,0;1
30;1;0;2950,0;6,0;491,0;-1
31;2;0;4963,0;2,0;2481,5;1
32;3;0;8902,0;4,0;2225,0;-1
33;4;0;1940,0;5,0;388,0;-1
34;5;1;4720,0;2,0;2360,0;1
35;6;1;7439,0;4,0;1859,0;-1
36;0;0;4740,0;2,0;2370,0;1
37;1;0;6070,0;2,0;3035,0;1
38;2;0;6316,0;2,0;3158,0;1
39;3;0;4419,0;2,0;2209,5;1
40;4;0;5792,0;2,0;2896,0;1
41;5;1;2651,0;1,0;2651,0;1
42;6;1;6024,0;2,0;3012,0;1
43;0;0;4634,0;2,0;2317,0;1
44;1;0;6086,0;2,0;3043,0;1
45;2;0;2877,0;1,0;2877,0;1
46;3;0;7132,0;2,0;3566,0;1
47;4;0;4288,0;2,0;2144,0;1
48;5;1;3861,0;2,0;1930,5;1
49;6;1;3212,0;1,0;3212,0;1
50;0;0;5108,0;2,0;2554,0;1
51;1;0;2798,0;1,0;2798,0;1
52;2;0;5656,0;2,0;2828,0;1
53;3;0;2476,0;1,0;2476,0;1
54;4;0;5650,0;2,0;2825,0;1
55;5;1;5328,0;2,0;2664,0;1
56;6;1;3123,0;1,0;3123,0;1
57;0;0;1928,0;1,0;1928,0;1
58;1;0;5630,0;2,0;2815,0;1
59;2;0;6244,0;2,0;3122,0;1
60;3;0;5713,0;2,0;2856,5;1
61;4;0;5615,0;2,0;2807,5;1
62;5;1;2509,0;1,0;2509,0;1
63;6;1;5382,0;2,0;2691,0;1
64;0;0;5701,0;2,0;2850,5;1
65;1;0;2132,0;1,0;2132,0;1
66;2;0;2275,0;1,0;2275,0;1
67;3;0;2819,0;1,0;2819,0;1
68;4;0;2411,0;1,0;2411,0;1
69;5;1;2036,0;1,0;2036,0;1
70;6;1;5490,0;2,0;2745,0;1
