dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;193,0;1956,5;445,0;1034,0;413,3333333333333;259,0;-1;1;1;-1;1;-1;-1;20-95
2;1;0;472,0;2534,0;416,5;610,0;86,0;57,0;1;-1;1;-1;-1;-1;-1;20-95
3;2;0;657,0;2674,0;171,0;2430,0;24,0;219,5;-1;1;-1;1;-1;1;-1;20-95
4;3;0;445,0;1040,0;81,0;806,0;78,0;54,0;1;-1;-1;-1;-1;-1;-1;20-95
5;4;0;143,0;2319,0;98,0;1082,0;121,0;377,0;-1;-1;-1;-1;-1;-1;-1;20-95
6;5;1;126,0;2002,5;494,25;713,0;182,0;188,0;-1;1;1;-1;-1;-1;-1;20-95
7;6;1;375,3333333333333;2668,0;266,0;664,0;69,0;502,0;1;1;-1;-1;-1;-1;-1;20-95
8;0;0;63,0;2547,333333333333;109,0;464,0;432,0;92,0;-1;1;-1;-1;-1;-1;-1;20-95
9;1;0;540,5;509,0;354,0;1651,0;464,2857142857143;72,0;1;-1;-1;-1;1;-1;-1;20-95
10;2;0;290,0;796,0;127,0;283,0;296,0;99,0;-1;-1;-1;-1;-1;-1;-1;20-95
11;3;0;429,0;2825,5;37,0;2886,6666666666665;477,0;721,0;-1;1;-1;1;1;-1;-1;20-95
12;4;0;171,0;2276,0;136,0;540,0;166,0;352,0;-1;1;-1;-1;-1;-1;-1;20-95
13;5;1;154,0;1558,0;97,0;600,0;190,0;216,0;-1;-1;-1;-1;-1;-1;-1;20-95
14;6;1;105,0;317,0;114,0;211,0;91,0;262,6666666666667;-1;-1;-1;-1;-1;1;-1;20-95
15;0;0;290,0;2127,0;462,0;2419,0;108,0;64,0;-1;1;1;1;-1;-1;-1;20-95
16;1;0;405,5;2299,0;356,3333333333333;1218,0;82,0;262,1111111111111;1;-1;1;-1;-1;1;-1;20-95
17;2;0;55,0;362,0;67,0;2923,0;889,0;674,0;-1;-1;-1;1;-1;-1;-1;20-95
18;3;0;251,0;227,0;589,0;124,0;53,0;900,0;-1;-1;-1;-1;-1;-1;-1;20-95
19;4;0;345,5;28,0;493,0;2896,0;644,0;7,0;1;-1;1;1;-1;-1;-1;20-95
20;5;1;528,0;906,0;392,2;601,0;470,0;330,0;1;-1;1;-1;-1;-1;-1;20-95
21;6;1;486,0;206,0;24,0;2350,5;57,0;31,0;1;-1;-1;1;-1;-1;-1;20-95
22;0;0;455,5;2482,333333333333;501,0;217,0;69,0;626,0;1;1;1;-1;-1;-1;-1;20-95
23;1;0;76,0;628,0;100,0;402,0;367,0;98,0;-1;-1;-1;-1;-1;-1;-1;20-95
24;2;0;570,6666666666666;2536,0;447,3333333333333;917,0;97,0;290,6666666666667;1;-1;1;-1;-1;1;-1;20-95
25;3;0;4,0;24,0;9,0;814,0;8,0;5,0;-1;-1;-1;-1;-1;-1;-1;20-95
26;4;0;458,6666666666667;1962,0;187,0;145,0;481,25;86,0;1;1;-1;-1;1;-1;-1;20-95
27;5;1;51,0;2209,0;450,75;2363,5;461,6666666666667;588,0;-1;-1;1;1;1;-1;-1;20-95
28;6;1;29,0;1289,0;214,0;85,0;265,0;18,0;-1;-1;-1;-1;-1;-1;-1;20-95
29;0;0;36,0;3469,0;549,0;2487,0;44,0;684,0;-1;-1;-1;1;-1;-1;-1;20-95
30;1;0;69,0;584,0;98,0;476,0;463,0;302,77777777777777;-1;-1;-1;-1;-1;1;-1;20-95
31;2;0;76,0;1576,0;262,0;477,0;179,0;302,0;-1;-1;-1;-1;-1;-1;-1;20-95
32;3;0;40,0;2900,0;362,0;3007,5;457,5;59,0;-1;1;-1;1;1;-1;-1;20-95
33;4;0;19,0;120,0;316,0;1902,0;839,0;754,0;-1;-1;-1;1;-1;-1;-1;20-95
34;5;1;36,0;3403,0;443,3333333333333;1353,0;45,0;32,0;-1;-1;1;-1;-1;-1;-1;20-95
35;6;1;71,0;2204,0;296,0;996,0;463,6666666666667;78,0;-1;-1;-1;-1;1;-1;-1;20-95
36;0;0;444,0;2262,333333333333;452,0;2370,0;387,57142857142856;269,38461538461536;1;1;1;1;1;1;1;20-95
37;1;0;437,5;2633,6666666666665;441,0;3035,0;456,0;242,75;1;1;1;1;1;1;1;20-95
38;2;0;347,5;2527,333333333333;409,0;3158,0;449,6666666666667;266,5;1;1;1;1;1;1;1;20-95
39;3;0;524,3333333333334;2503,0;439,6666666666667;2209,5;444,2;305,85714285714283;1;1;1;1;1;1;1;20-95
40;4;0;471,3333333333333;2579,6666666666665;414,0;2896,0;383,6666666666667;250,45454545454547;1;1;1;1;1;1;1;20-95
41;5;1;416,6666666666667;2697,333333333333;472,5;2651,0;496,75;271,0;1;1;1;1;1;1;1;20-95
