dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;2480,0;6,0;413,3333333333333;1
2;1;0;1586,0;6,0;264,0;-1
3;2;0;1038,0;2,0;519,0;1
4;3;0;2277,0;8,0;284,0;-1
5;4;0;1866,0;7,0;266,0;-1
6;5;1;1371,0;5,0;274,0;-1
7;6;1;1843,0;2,0;921,0;-1
8;0;0;2210,0;5,0;442,0;1
9;1;0;2307,0;9,0;256,0;-1
10;2;0;1835,0;2,0;917,0;-1
11;3;0;2385,0;5,0;477,0;1
12;4;0;2343,0;5,0;468,6;1
13;5;1;2666,0;2,0;1333,0;-1
14;6;1;1844,0;2,0;922,0;-1
15;0;0;3362,0;7,0;480,2857142857143;1
16;1;0;1341,0;3,0;447,0;1
17;2;0;3842,0;8,0;480,25;1
18;3;0;3482,0;4,0;870,0;-1
19;4;0;1775,0;2,0;887,0;-1
20;5;1;3012,0;6,0;502,0;1
21;6;1;2425,0;7,0;346,0;-1
22;0;0;3659,0;4,0;914,0;-1
23;1;0;1173,0;5,0;234,0;-1
24;2;0;3091,0;4,0;772,0;-1
25;3;0;1389,0;6,0;231,0;-1
26;4;0;1925,0;4,0;481,25;1
27;5;1;3407,0;4,0;851,0;-1
28;6;1;600,0;4,0;150,0;-1
29;0;0;2044,0;2,0;1022,0;-1
30;1;0;1833,0;7,0;261,0;-1
31;2;0;1271,0;5,0;254,0;-1
32;3;0;695,0;4,0;173,0;-1
33;4;0;3129,0;3,0;1043,0;-1
34;5;1;2597,0;3,0;865,0;-1
35;6;1;1043,0;3,0;347,0;-1
36;0;0;2713,0;7,0;387,57142857142856;1
37;1;0;2280,0;5,0;456,0;1
38;2;0;1349,0;3,0;449,6666666666667;1
39;3;0;2221,0;5,0;444,2;1
40;4;0;2302,0;6,0;383,6666666666667;1
41;5;1;1987,0;4,0;496,75;1
42;6;1;1668,0;4,0;417,0;1
43;0;0;2608,0;6,0;434,6666666666667;1
44;1;0;1378,0;3,0;459,3333333333333;1
45;2;0;1289,0;3,0;429,6666666666667;1
46;3;0;1826,0;4,0;456,5;1
47;4;0;1453,0;3,0;484,3333333333333;1
48;5;1;1675,0;4,0;418,75;1
49;6;1;2645,0;5,0;529,0;1
50;0;0;2876,0;6,0;479,3333333333333;1
51;1;0;2731,0;6,0;455,1666666666667;1
52;2;0;1659,0;4,0;414,75;1
53;3;0;2146,0;4,0;536,5;1
54;4;0;1896,0;4,0;474,0;1
55;5;1;1864,0;4,0;466,0;1
56;6;1;1884,0;4,0;471,0;1
57;0;0;2027,0;5,0;405,4;1
58;1;0;1207,0;3,0;402,3333333333333;1
59;2;0;3644,0;8,0;455,5;1
60;3;0;2312,0;5,0;462,4;1
61;4;0;1655,0;3,0;551,6666666666666;1
62;5;1;2677,0;6,0;446,1666666666667;1
63;6;1;1661,0;4,0;415,25;1
64;0;0;2299,0;5,0;459,8;1
65;1;0;2693,0;6,0;448,8333333333333;1
66;2;0;1776,0;4,0;444,0;1
67;3;0;2386,0;6,0;397,6666666666667;1
68;4;0;2800,0;6,0;466,6666666666667;1
69;5;1;1810,0;4,0;452,5;1
70;6;1;2237,0;5,0;447,4;1
