dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;2,0;4,0;3,0;2,0;6,0;4,0;1;-1;-1;1;1;-1;-1;20-35
2;1;0;4,0;3,0;2,0;3,0;6,0;10,0;-1;-1;-1;-1;-1;-1;-1;20-35
3;2;0;4,0;2,0;3,0;3,0;2,0;8,0;-1;1;-1;-1;1;1;-1;20-35
4;3;0;2,0;2,0;3,0;3,0;8,0;8,0;-1;1;-1;-1;-1;-1;-1;20-35
5;4;0;4,0;2,0;3,0;4,0;7,0;11,0;-1;-1;-1;-1;-1;-1;-1;20-35
6;5;1;3,0;2,0;5,0;3,0;5,0;6,0;-1;1;-1;-1;-1;-1;-1;20-35
7;6;1;2,0;4,0;2,0;2,0;2,0;8,0;-1;1;1;-1;-1;-1;-1;20-35
8;0;0;3,0;3,0;4,0;4,0;5,0;8,0;-1;-1;1;-1;1;1;-1;20-35
9;1;0;4,0;3,0;2,0;2,0;9,0;7,0;-1;-1;-1;1;-1;1;-1;20-35
10;2;0;3,0;2,0;3,0;2,0;2,0;5,0;-1;1;1;-1;-1;1;-1;20-35
11;3;0;3,0;4,0;4,0;2,0;5,0;13,0;1;-1;-1;-1;1;-1;-1;20-35
12;4;0;4,0;2,0;3,0;4,0;5,0;13,0;-1;-1;-1;-1;1;-1;-1;20-35
13;5;1;4,0;3,0;2,0;3,0;2,0;7,0;-1;1;-1;-1;-1;-1;-1;20-35
14;6;1;2,0;4,0;2,0;3,0;2,0;3,0;-1;-1;-1;-1;-1;-1;-1;20-35
15;0;0;3,0;4,0;3,0;1,0;7,0;8,0;-1;-1;1;1;1;-1;-1;20-35
16;1;0;4,0;3,0;2,0;3,0;3,0;11,0;-1;-1;-1;-1;1;-1;-1;20-35
17;2;0;3,0;3,0;3,0;4,0;8,0;11,0;-1;-1;-1;-1;1;1;-1;20-35
18;3;0;3,0;2,0;5,0;4,0;4,0;18,0;-1;-1;-1;-1;-1;-1;-1;20-35
19;4;0;4,0;3,0;2,0;1,0;2,0;8,0;-1;-1;-1;1;-1;1;-1;20-35
20;5;1;3,0;3,0;5,0;3,0;6,0;6,0;-1;1;1;-1;1;-1;-1;20-35
21;6;1;3,0;3,0;4,0;3,0;7,0;9,0;-1;-1;-1;-1;-1;-1;-1;20-35
22;0;0;3,0;2,0;3,0;2,0;4,0;11,0;-1;-1;1;1;-1;1;-1;20-35
23;1;0;3,0;3,0;3,0;4,0;5,0;12,0;-1;-1;-1;-1;-1;-1;-1;20-35
24;2;0;3,0;3,0;3,0;2,0;4,0;10,0;-1;1;1;1;-1;-1;-1;20-35
25;3;0;2,0;2,0;4,0;2,0;6,0;6,0;1;1;-1;-1;-1;-1;-1;20-35
26;4;0;2,0;3,0;2,0;3,0;4,0;10,0;-1;-1;1;-1;1;-1;-1;20-35
27;5;1;4,0;2,0;3,0;3,0;4,0;13,0;-1;-1;-1;-1;-1;-1;-1;20-35
28;6;1;3,0;3,0;4,0;3,0;4,0;4,0;-1;-1;-1;-1;-1;-1;-1;20-35
29;0;0;2,0;3,0;2,0;3,0;2,0;11,0;-1;1;-1;-1;-1;1;-1;20-35
30;1;0;3,0;3,0;3,0;4,0;7,0;7,0;-1;1;-1;-1;-1;-1;-1;20-35
31;2;0;4,0;2,0;5,0;4,0;5,0;6,0;-1;-1;-1;-1;-1;-1;-1;20-35
32;3;0;2,0;3,0;2,0;3,0;4,0;4,0;1;-1;-1;-1;-1;-1;-1;20-35
33;4;0;2,0;3,0;3,0;4,0;3,0;10,0;1;-1;-1;-1;-1;-1;-1;20-35
34;5;1;2,0;3,0;2,0;3,0;3,0;8,0;1;-1;-1;-1;-1;1;-1;20-35
35;6;1;3,0;3,0;3,0;2,0;3,0;7,0;-1;-1;1;1;-1;-1;-1;20-35
36;0;0;2,0;3,0;4,0;2,0;7,0;13,0;1;1;1;1;1;1;1;20-35
37;1;0;2,0;3,0;5,0;2,0;5,0;8,0;1;1;1;1;1;1;1;20-35
38;2;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;20-35
39;3;0;3,0;3,0;3,0;2,0;5,0;7,0;1;1;1;1;1;1;1;20-35
40;4;0;3,0;3,0;1,0;2,0;6,0;11,0;1;1;1;1;1;1;1;20-35
41;5;1;3,0;3,0;2,0;1,0;4,0;8,0;1;1;1;1;1;1;1;20-35
42;6;1;3,0;3,0;2,0;2,0;4,0;7,0;1;1;1;1;1;1;1;20-35
43;0;0;3,0;3,0;3,0;2,0;6,0;9,0;1;1;1;1;1;1;1;20-35
44;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;1;1;1;1;1;20-35
45;2;0;3,0;2,0;4,0;1,0;3,0;4,0;1;1;1;1;1;1;1;20-35
46;3;0;3,0;3,0;3,0;2,0;4,0;10,0;1;1;1;1;1;1;1;20-35
47;4;0;2,0;3,0;3,0;2,0;3,0;10,0;1;1;1;1;1;1;1;20-35
48;5;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1;20-35
49;6;1;2,0;3,0;4,0;1,0;5,0;6,0;1;1;1;1;1;1;1;20-35
