dia;dia_semana;fim_semana;cclothes_freq;eating_freq;mcoffe_freq;mhotfood_freq;toileting_freq;whandface_freq;var_cclothes_freq;var_eating_freq;var_mcoffe_freq;var_mhotfood_freq;var_toileting_freq;var_whandface_freq;cclothes_dur;eating_dur;mcoffe_dur;mhotfood_dur;toileting_dur;whandface_dur;var_cclothes_dur;var_eating_dur;var_mcoffe_dur;var_mhotfood_dur;var_toileting_dur;var_whandface_dur;cclothes_dfreq;eating_dfreq;mcoffe_dfreq;mhotfood_dfreq;toileting_dfreq;whandface_dfreq;var_cclothes_dfreq;var_eating_dfreq;var_mcoffe_dfreq;var_mhotfood_dfreq;var_toileting_dfreq;var_whandface_dfreq;outlier;variacao
1;0;0;4,0;4,0;2,0;4,0;6,0;6,0;-1;-1;1;-1;1;1;1698,0;6534,0;890,0;9096,0;2480,0;1558,0;-1;-1;1;-1;1;1;424,0;1633,0;445,0;2274,0;413,3333333333333;259,6666666666667;-1;-1;1;-1;1;1;-1;60-75
2;1;0;7,0;2,0;8,0;5,0;5,0;15,0;-1;-1;-1;-1;1;-1;254,0;13966,0;449,0;630,0;2203,0;576,0;-1;-1;-1;-1;1;-1;36,0;6983,0;56,0;126,0;440,6;38,0;-1;-1;-1;-1;1;-1;-1;60-75
3;2;0;2,0;7,0;1,0;5,0;4,0;8,0;-1;-1;1;-1;-1;1;2484,0;1657,0;576,0;753,0;1754,0;1756,0;-1;-1;1;-1;-1;1;1242,0;236,0;576,0;150,0;438,0;219,5;-1;-1;1;-1;-1;1;-1;60-75
4;3;0;3,0;4,0;3,0;1,0;13,0;19,0;1;-1;1;1;-1;-1;1335,0;6361,0;1630,0;3026,0;1094,0;1057,0;1;-1;1;1;-1;-1;445,0;1590,0;543,3333333333334;3026,0;84,0;55,0;1;-1;1;1;-1;-1;-1;60-75
5;4;0;2,0;7,0;2,0;2,0;12,0;4,0;1;-1;-1;1;-1;-1;708,0;2694,0;2259,0;5338,0;832,0;3992,0;1;-1;-1;1;-1;-1;354,0;384,0;1129,0;2669,0;69,0;998,0;1;-1;-1;1;-1;-1;-1;60-75
6;5;1;4,0;4,0;8,0;2,0;8,0;3,0;-1;-1;-1;1;-1;-1;1192,0;6488,0;751,0;4164,0;694,0;2031,0;-1;-1;-1;1;-1;-1;298,0;1622,0;93,0;2082,0;86,0;677,0;-1;-1;-1;1;-1;-1;-1;60-75
7;6;1;7,0;8,0;4,0;5,0;3,0;13,0;-1;-1;-1;-1;1;-1;326,0;3094,0;1675,0;709,0;1499,0;535,0;-1;-1;-1;-1;1;-1;46,0;386,0;418,0;141,0;499,6666666666667;41,0;-1;-1;-1;-1;1;-1;-1;60-75
8;0;0;7,0;3,0;4,0;4,0;5,0;4,0;-1;1;1;-1;1;-1;232,0;7642,0;1560,0;10095,0;2210,0;3505,0;-1;1;1;-1;1;-1;33,0;2547,333333333333;390,0;2523,0;442,0;876,0;-1;1;1;-1;1;-1;-1;60-75
9;1;0;7,0;2,0;3,0;4,0;7,0;7,0;-1;-1;1;-1;1;1;324,0;14154,0;1173,0;11155,0;3250,0;2068,0;-1;-1;1;-1;1;1;46,0;7077,0;391,0;2788,0;464,2857142857143;295,42857142857144;-1;-1;1;-1;1;1;-1;60-75
10;2;0;6,0;7,0;3,0;5,0;6,0;5,0;-1;-1;-1;-1;-1;1;561,0;1799,0;1872,0;1044,0;573,0;1312,0;-1;-1;-1;-1;-1;1;93,0;257,0;624,0;208,0;95,0;262,4;-1;-1;-1;-1;-1;1;-1;60-75
11;3;0;3,0;4,0;7,0;7,0;10,0;11,0;1;1;-1;-1;-1;1;1300,0;11302,0;268,0;2424,0;667,0;3061,0;1;1;-1;-1;-1;1;433,3333333333333;2825,5;38,0;346,0;66,0;278,27272727272725;1;1;-1;-1;-1;1;-1;60-75
12;4;0;7,0;7,0;2,0;2,0;5,0;5,0;-1;-1;1;1;1;-1;306,0;2253,0;739,0;6091,0;2343,0;5018,0;-1;-1;1;1;1;-1;43,0;321,0;369,5;3045,5;468,6;1003,0;-1;-1;1;1;1;-1;-1;60-75
13;5;1;7,0;3,0;5,0;4,0;4,0;6,0;-1;1;-1;-1;1;1;287,0;7543,0;155,0;10549,0;2005,0;1399,0;-1;1;-1;-1;1;1;41,0;2514,333333333333;31,0;2637,0;501,25;233,16666666666663;-1;1;-1;-1;1;1;-1;60-75
14;6;1;8,0;4,0;4,0;4,0;3,0;3,0;-1;-1;-1;-1;-1;-1;630,0;8266,0;765,0;4820,0;2373,0;1308,0;-1;-1;-1;-1;-1;-1;78,0;2066,0;191,0;1205,0;791,0;436,0;-1;-1;-1;-1;-1;-1;-1;60-75
15;0;0;4,0;2,0;3,0;1,0;7,0;19,0;-1;1;-1;1;1;-1;1798,0;4254,0;2217,0;2419,0;3362,0;1207,0;-1;1;-1;1;1;-1;449,0;2127,0;739,0;2419,0;480,2857142857143;63,0;-1;1;-1;1;1;-1;-1;60-75
16;1;0;4,0;7,0;2,0;4,0;2,0;17,0;-1;-1;-1;-1;-1;-1;1362,0;2436,0;1795,0;8132,0;2252,0;754,0;-1;-1;-1;-1;-1;-1;340,0;348,0;897,0;2033,0;1126,0;44,0;-1;-1;-1;-1;-1;-1;-1;60-75
17;2;0;2,0;2,0;7,0;2,0;8,0;20,0;-1;-1;-1;1;1;-1;1983,0;13067,0;413,0;5846,0;3842,0;965,0;-1;-1;-1;1;1;-1;991,0;6533,0;59,0;2923,0;480,25;48,0;-1;-1;-1;1;1;-1;-1;60-75
18;3;0;7,0;3,0;8,0;4,0;11,0;14,0;-1;-1;-1;-1;-1;1;332,0;11821,0;651,0;6484,0;1018,0;3664,0;-1;-1;-1;-1;-1;1;47,0;3940,0;81,0;1621,0;92,0;261,7142857142857;-1;-1;-1;-1;-1;1;-1;60-75
19;4;0;7,0;7,0;1,0;5,0;8,0;15,0;-1;-1;1;-1;-1;-1;248,0;1325,0;493,0;1042,0;480,0;754,0;-1;-1;1;-1;-1;-1;35,0;189,0;493,0;208,0;60,0;50,0;-1;-1;1;-1;-1;-1;-1;60-75
20;5;1;2,0;3,0;3,0;2,0;12,0;17,0;-1;1;-1;1;-1;-1;2692,0;8458,0;3333,0;6413,0;903,0;794,0;-1;1;-1;1;-1;-1;1346,0;2819,333333333333;1111,0;3206,5;75,0;46,0;-1;1;-1;1;-1;-1;-1;60-75
21;6;1;2,0;2,0;4,0;7,0;3,0;4,0;-1;-1;-1;-1;-1;-1;2464,0;12073,0;1409,0;1457,0;5188,0;3437,0;-1;-1;-1;-1;-1;-1;1232,0;6036,0;352,0;208,0;1729,0;859,0;-1;-1;-1;-1;-1;-1;-1;60-75
22;0;0;2,0;3,0;7,0;2,0;13,0;5,0;1;1;-1;1;-1;-1;911,0;7447,0;480,0;5295,0;907,0;5167,0;1;1;-1;1;-1;-1;455,5;2482,333333333333;68,0;2647,5;69,0;1033,0;1;1;-1;1;-1;-1;-1;60-75
23;1;0;4,0;3,0;6,0;4,0;3,0;18,0;-1;-1;-1;-1;-1;-1;1608,0;13165,0;447,0;8436,0;2653,0;928,0;-1;-1;-1;-1;-1;-1;402,0;4388,0;74,0;2109,0;884,0;51,0;-1;-1;-1;-1;-1;-1;-1;60-75
24;2;0;6,0;6,0;6,0;7,0;4,0;5,0;-1;-1;-1;-1;-1;-1;650,0;3212,0;509,0;1627,0;4105,0;4237,0;-1;-1;-1;-1;-1;-1;108,0;535,0;84,0;232,0;1026,0;847,0;-1;-1;-1;-1;-1;-1;-1;60-75
