dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;384,0;53,0;445,0;74,0;413,3333333333333;981,0;-1;-1;1;-1;1;-1;-1;80-95
2;1;0;472,0;70,0;1071,0;2334,0;12,0;8,0;1;-1;-1;1;-1;-1;-1;80-95
3;2;0;29,0;106,0;211,0;894,0;20,0;807,0;-1;-1;-1;-1;-1;-1;-1;80-95
4;3;0;8,0;1522,0;1059,0;3026,0;1922,0;5,0;-1;-1;-1;1;-1;-1;-1;80-95
5;4;0;354,0;102,0;451,0;66,0;18,0;1514,0;1;-1;1;-1;-1;-1;-1;80-95
6;5;1;7,0;1537,0;1265,0;1598,0;457,0;250,8;-1;-1;-1;-1;1;1;-1;80-95
7;6;1;675,0;213,0;24,0;880,0;37,0;24,0;-1;-1;-1;-1;-1;-1;-1;80-95
8;0;0;15,0;143,0;390,0;2184,0;1362,0;256,25;-1;-1;1;-1;-1;1;-1;80-95
9;1;0;17,0;5189,0;731,0;106,0;464,2857142857143;16,0;-1;-1;-1;-1;1;-1;-1;80-95
10;2;0;19,0;61,0;737,0;47,0;903,0;826,0;-1;-1;-1;-1;-1;-1;-1;80-95
11;3;0;840,0;67,0;7,0;2886,6666666666665;477,0;278,27272727272725;-1;-1;-1;1;1;1;-1;80-95
12;4;0;20,0;4142,0;268,0;2217,0;1421,0;1367,0;-1;-1;-1;-1;-1;-1;-1;80-95
13;5;1;319,0;160,0;13,0;3158,5;1223,0;18,0;-1;-1;-1;1;-1;-1;-1;80-95
14;6;1;1148,0;2490,0;171,0;1080,0;25,0;488,0;-1;1;-1;-1;-1;-1;-1;80-95
15;0;0;404,0;2127,0;34,0;80,0;480,2857142857143;274,45454545454544;-1;1;-1;-1;1;1;-1;80-95
16;1;0;13,0;4746,0;356,3333333333333;1810,0;835,0;16,0;-1;-1;1;-1;-1;-1;-1;80-95
17;2;0;746,0;66,0;475,3333333333333;2256,0;2471,0;9,0;-1;-1;1;-1;-1;-1;-1;80-95
18;3;0;5,0;45,0;1114,0;1561,0;1741,0;6,0;-1;-1;-1;-1;-1;-1;-1;80-95
19;4;0;269,0;1841,0;493,0;24,0;333,75;5,0;-1;1;1;-1;1;-1;-1;80-95
20;5;1;987,0;137,0;1222,0;104,0;1877,0;18,0;-1;-1;-1;-1;-1;-1;-1;80-95
21;6;1;486,0;4500,0;11,0;2350,5;511,6666666666667;1281,0;1;-1;-1;1;1;-1;-1;80-95
22;0;0;342,0;2482,333333333333;501,0;1990,0;405,2857142857143;16,0;-1;1;1;-1;1;-1;-1;80-95
23;1;0;14,0;5000,0;801,0;2556,5;19,0;265,3;-1;-1;-1;1;-1;1;-1;80-95
24;2;0;42,0;2818,0;33,0;107,0;1140,0;27,0;-1;1;-1;-1;-1;-1;-1;80-95
25;3;0;306,0;49,0;18,0;957,0;1361,0;950,0;-1;-1;-1;-1;-1;-1;-1;80-95
