dia;dia_semana;fim_semana;cclothes_freq;eating_freq;mcoffe_freq;mhotfood_freq;toileting_freq;whandface_freq;var_cclothes_freq;var_eating_freq;var_mcoffe_freq;var_mhotfood_freq;var_toileting_freq;var_whandface_freq;cclothes_dur;eating_dur;mcoffe_dur;mhotfood_dur;toileting_dur;whandface_dur;var_cclothes_dur;var_eating_dur;var_mcoffe_dur;var_mhotfood_dur;var_toileting_dur;var_whandface_dur;cclothes_dfreq;eating_dfreq;mcoffe_dfreq;mhotfood_dfreq;toileting_dfreq;whandface_dfreq;var_cclothes_dfreq;var_eating_dfreq;var_mcoffe_dfreq;var_mhotfood_dfreq;var_toileting_dfreq;var_whandface_dfreq;outlier;variacao
1;0;0;2,0;4,0;4,0;2,0;6,0;4,0;1;-1;-1;1;1;-1;1017,0;5595,0;1272,0;5447,0;2480,0;2227,0;1;-1;-1;1;1;-1;508,5;1398,0;318,0;2723,5;413,3333333333333;556,0;1;-1;-1;1;1;-1;-1;40-55
2;1;0;5,0;2,0;6,0;4,0;4,0;12,0;-1;-1;-1;-1;-1;-1;566,0;11302,0;999,0;1400,0;3084,0;1281,0;-1;-1;-1;-1;-1;-1;113,0;5651,0;166,0;350,0;771,0;106,0;-1;-1;-1;-1;-1;-1;-1;40-55
3;2;0;5,0;5,0;4,0;1,0;5,0;8,0;-1;-1;-1;1;-1;1;764,0;2780,0;299,0;2430,0;539,0;1756,0;-1;-1;-1;1;-1;1;152,0;556,0;74,0;2430,0;107,0;219,5;-1;-1;-1;1;-1;1;-1;40-55
4;3;0;3,0;4,0;3,0;4,0;10,0;11,0;1;-1;1;-1;-1;1;1335,0;5503,0;1630,0;1785,0;1745,0;2857,0;1;-1;1;-1;-1;1;445,0;1375,0;543,3333333333334;446,0;174,0;259,72727272727275;1;-1;1;-1;-1;1;-1;40-55
5;4;0;6,0;3,0;5,0;2,0;3,0;14,0;-1;1;-1;1;-1;-1;318,0;8166,0;608,0;5338,0;3909,0;1075,0;-1;1;-1;1;-1;-1;53,0;2722,0;121,0;2669,0;1303,0;76,0;-1;1;-1;1;-1;-1;-1;40-55
6;5;1;2,0;4,0;7,0;4,0;7,0;3,0;1;-1;-1;-1;-1;-1;736,0;6007,0;988,0;6246,0;914,0;1881,0;1;-1;-1;-1;-1;-1;368,0;1501,0;141,0;1561,0;130,0;627,0;1;-1;-1;-1;-1;-1;-1;40-55
7;6;1;5,0;4,0;2,0;3,0;2,0;11,0;-1;1;1;-1;-1;-1;630,0;10672,0;980,0;3520,0;2158,0;1034,0;-1;1;1;-1;-1;-1;126,0;2668,0;490,0;1173,0;1079,0;94,0;-1;1;1;-1;-1;-1;-1;40-55
8;0;0;2,0;5,0;6,0;5,0;8,0;5,0;1;-1;-1;-1;-1;-1;802,0;4585,0;936,0;3542,0;1326,0;2870,0;1;-1;-1;-1;-1;-1;401,0;917,0;156,0;708,0;165,0;574,0;1;-1;-1;-1;-1;-1;-1;40-55
9;1;0;5,0;3,0;3,0;4,0;10,0;5,0;-1;1;1;-1;-1;-1;626,0;8326,0;1173,0;9318,0;1885,0;2936,0;-1;1;1;-1;-1;-1;125,0;2775,333333333333;391,0;2329,0;188,0;587,0;-1;1;1;-1;-1;-1;-1;40-55
10;2;0;5,0;5,0;2,0;3,0;2,0;8,0;-1;-1;-1;-1;-1;-1;730,0;2338,0;1731,0;3862,0;2122,0;682,0;-1;-1;-1;-1;-1;-1;146,0;467,0;865,0;1287,0;1061,0;85,0;-1;-1;-1;-1;-1;-1;-1;40-55
