dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;508,5;1398,0;318,0;2723,5;413,3333333333333;556,0;1;-1;-1;1;1;-1;-1;40-55
2;1;0;113,0;5651,0;166,0;350,0;771,0;106,0;-1;-1;-1;-1;-1;-1;-1;40-55
3;2;0;152,0;556,0;74,0;2430,0;107,0;219,5;-1;-1;-1;1;-1;1;-1;40-55
4;3;0;445,0;1375,0;543,3333333333334;446,0;174,0;259,72727272727275;1;-1;1;-1;-1;1;-1;40-55
5;4;0;53,0;2722,0;121,0;2669,0;1303,0;76,0;-1;1;-1;1;-1;-1;-1;40-55
6;5;1;368,0;1501,0;141,0;1561,0;130,0;627,0;1;-1;-1;-1;-1;-1;-1;40-55
7;6;1;126,0;2668,0;490,0;1173,0;1079,0;94,0;-1;1;1;-1;-1;-1;-1;40-55
8;0;0;401,0;917,0;156,0;708,0;165,0;574,0;1;-1;-1;-1;-1;-1;-1;40-55
9;1;0;125,0;2775,333333333333;391,0;2329,0;188,0;587,0;-1;1;1;-1;-1;-1;-1;40-55
10;2;0;146,0;467,0;865,0;1287,0;1061,0;85,0;-1;-1;-1;-1;-1;-1;-1;40-55
11;3;0;949,0;1017,0;350,0;6321,0;477,0;744,0;-1;-1;-1;-1;1;-1;-1;40-55
12;4;0;98,0;723,0;78,0;645,0;155,0;93,0;-1;-1;-1;-1;-1;-1;-1;40-55
13;5;1;305,0;2514,333333333333;70,0;3158,5;200,0;489,0;-1;1;-1;1;-1;-1;-1;40-55
14;6;1;864,0;2490,0;461,0;1355,0;476,6666666666667;94,0;-1;1;1;-1;1;-1;-1;40-55
15;0;0;404,0;476,0;997,0;338,0;1210,0;105,0;-1;-1;-1;-1;-1;-1;-1;40-55
16;1;0;62,0;2538,0;823,0;2485,0;447,0;262,1111111111111;-1;1;-1;-1;1;1;-1;40-55
17;2;0;812,0;2547,333333333333;171,0;701,0;1075,0;302,6363636363636;-1;1;-1;-1;-1;1;-1;40-55
18;3;0;98,0;817,0;428,75;448,0;446,5;261,7142857142857;-1;-1;1;-1;1;1;-1;40-55
19;4;0;345,5;1841,0;493,0;1409,0;649,0;612,0;1;1;1;-1;-1;-1;-1;40-55
20;5;1;1116,0;998,0;144,0;756,0;1061,0;622,0;-1;-1;-1;-1;-1;-1;-1;40-55
21;6;1;486,0;785,0;417,0;1704,0;1112,0;254,25;1;-1;1;-1;-1;1;-1;40-55
22;0;0;455,5;700,0;1149,0;414,0;1085,0;85,0;1;-1;-1;-1;-1;-1;-1;40-55
23;1;0;487,5;2659,6666666666665;959,0;2556,5;804,0;663,0;1;1;-1;1;-1;-1;-1;40-55
24;2;0;1284,0;6340,0;447,3333333333333;356,0;422,3333333333333;784,0;-1;-1;1;-1;1;-1;-1;40-55
25;3;0;401,0;2215,0;159,0;306,0;427,6;751,0;1;-1;-1;-1;1;-1;-1;40-55
26;4;0;970,0;463,0;319,0;273,0;481,25;294,25;-1;-1;-1;-1;1;1;-1;40-55
27;5;1;86,0;712,0;128,0;393,0;1038,0;276,09090909090907;-1;-1;-1;-1;-1;1;-1;40-55
28;6;1;525,6666666666666;2170,0;351,0;1810,0;435,0;73,0;1;-1;1;-1;1;-1;-1;40-55
29;0;0;848,0;5850,0;426,0;2487,0;766,0;253,0909090909091;-1;-1;1;1;-1;1;-1;40-55
30;1;0;71,0;723,0;430,0;491,0;112,0;302,77777777777777;-1;-1;1;-1;-1;1;-1;40-55
31;2;0;395,0;5496,0;141,0;2481,5;467,5;586,0;1;-1;-1;1;1;-1;-1;40-55
32;3;0;78,0;904,0;123,0;2225,0;457,5;92,0;-1;-1;-1;-1;1;-1;-1;40-55
33;4;0;76,0;2361,5;399,0;388,0;1177,0;635,0;-1;1;-1;-1;-1;-1;-1;40-55
34;5;1;591,5;854,0;970,0;2360,0;131,0;250,25;1;-1;-1;1;-1;1;-1;40-55
35;6;1;98,0;5875,0;789,0;1859,0;463,6666666666667;535,0;-1;-1;-1;-1;1;-1;-1;40-55
36;0;0;444,0;2262,333333333333;452,0;2370,0;387,57142857142856;269,38461538461536;1;1;1;1;1;1;1;40-55
37;1;0;437,5;2633,6666666666665;441,0;3035,0;456,0;242,75;1;1;1;1;1;1;1;40-55
38;2;0;347,5;2527,333333333333;409,0;3158,0;449,6666666666667;266,5;1;1;1;1;1;1;1;40-55
39;3;0;524,3333333333334;2503,0;439,6666666666667;2209,5;444,2;305,85714285714283;1;1;1;1;1;1;1;40-55
40;4;0;471,3333333333333;2579,6666666666665;414,0;2896,0;383,6666666666667;250,45454545454547;1;1;1;1;1;1;1;40-55
41;5;1;416,6666666666667;2697,333333333333;472,5;2651,0;496,75;271,0;1;1;1;1;1;1;1;40-55
42;6;1;471,3333333333333;2478,0;372,5;3012,0;417,0;257,42857142857144;1;1;1;1;1;1;1;40-55
43;0;0;338,0;2437,6666666666665;360,0;2317,0;434,6666666666667;242,66666666666663;1;1;1;1;1;1;1;40-55
44;1;0;582,5;2701,0;487,5;3043,0;459,3333333333333;260,25;1;1;1;1;1;1;1;40-55
45;2;0;472,6666666666667;2262,0;449,0;2877,0;429,6666666666667;306,5;1;1;1;1;1;1;1;40-55
46;3;0;426,0;2377,6666666666665;406,0;3566,0;456,5;266,1;1;1;1;1;1;1;1;40-55
47;4;0;432,5;2532,333333333333;443,3333333333333;2144,0;484,3333333333333;265,9;1;1;1;1;1;1;1;40-55
48;5;1;362,5;2796,0;494,0;1930,5;418,75;279,1428571428572;1;1;1;1;1;1;1;40-55
49;6;1;502,5;2483,0;401,25;3212,0;529,0;291,6666666666667;1;1;1;1;1;1;1;40-55
50;0;0;454,0;2659,0;404,5;2554,0;479,3333333333333;242,54545454545453;1;1;1;1;1;1;1;40-55
51;1;0;412,3333333333333;1789,5;486,0;2798,0;455,1666666666667;227,0;1;1;1;1;1;1;1;40-55
