dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;4,0;4,0;2,0;4,0;6,0;6,0;-1;-1;1;-1;1;1;-1;60-75
2;1;0;7,0;2,0;8,0;5,0;5,0;15,0;-1;-1;-1;-1;1;-1;-1;60-75
3;2;0;2,0;7,0;1,0;5,0;4,0;8,0;-1;-1;1;-1;-1;1;-1;60-75
4;3;0;3,0;4,0;3,0;1,0;13,0;19,0;1;-1;1;1;-1;-1;-1;60-75
5;4;0;2,0;7,0;2,0;2,0;12,0;4,0;1;-1;-1;1;-1;-1;-1;60-75
6;5;1;4,0;4,0;8,0;2,0;8,0;3,0;-1;-1;-1;1;-1;-1;-1;60-75
7;6;1;7,0;8,0;4,0;5,0;3,0;13,0;-1;-1;-1;-1;1;-1;-1;60-75
8;0;0;7,0;3,0;4,0;4,0;5,0;4,0;-1;1;1;-1;1;-1;-1;60-75
9;1;0;7,0;2,0;3,0;4,0;7,0;7,0;-1;-1;1;-1;1;1;-1;60-75
10;2;0;6,0;7,0;3,0;5,0;6,0;5,0;-1;-1;-1;-1;-1;1;-1;60-75
11;3;0;3,0;4,0;7,0;7,0;10,0;11,0;1;1;-1;-1;-1;1;-1;60-75
12;4;0;7,0;7,0;2,0;2,0;5,0;5,0;-1;-1;1;1;1;-1;-1;60-75
13;5;1;7,0;3,0;5,0;4,0;4,0;6,0;-1;1;-1;-1;1;1;-1;60-75
14;6;1;8,0;4,0;4,0;4,0;3,0;3,0;-1;-1;-1;-1;-1;-1;-1;60-75
15;0;0;4,0;2,0;3,0;1,0;7,0;19,0;-1;1;-1;1;1;-1;-1;60-75
16;1;0;4,0;7,0;2,0;4,0;2,0;17,0;-1;-1;-1;-1;-1;-1;-1;60-75
17;2;0;2,0;2,0;7,0;2,0;8,0;20,0;-1;-1;-1;1;1;-1;-1;60-75
18;3;0;7,0;3,0;8,0;4,0;11,0;14,0;-1;-1;-1;-1;-1;1;-1;60-75
19;4;0;7,0;7,0;1,0;5,0;8,0;15,0;-1;-1;1;-1;-1;-1;-1;60-75
20;5;1;2,0;3,0;3,0;2,0;12,0;17,0;-1;1;-1;1;-1;-1;-1;60-75
21;6;1;2,0;2,0;4,0;7,0;3,0;4,0;-1;-1;-1;-1;-1;-1;-1;60-75
22;0;0;2,0;3,0;7,0;2,0;13,0;5,0;1;1;-1;1;-1;-1;-1;60-75
