dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;1017,0;2778,0;1148,0;5447,0;2480,0;2009,0;1;-1;-1;1;1;-1;-1;20-35
2;1;0;679,0;5812,0;2132,0;1680,0;1586,0;1537,0;-1;-1;-1;-1;-1;-1;-1;20-35
3;2;0;970,0;5348,0;380,0;1603,0;1038,0;1756,0;-1;1;-1;-1;1;1;-1;20-35
4;3;0;1642,0;3903,0;1255,0;2330,0;2277,0;3514,0;-1;1;-1;-1;-1;-1;-1;20-35
5;4;0;523,0;10289,0;1001,0;3950,0;1866,0;1769,0;-1;-1;-1;-1;-1;-1;-1;20-35
6;5;1;920,0;4005,0;1482,0;5205,0;1371,0;940,0;-1;1;-1;-1;-1;-1;-1;20-35
7;6;1;1384,0;10672,0;980,0;3007,0;1843,0;1422,0;-1;1;1;-1;-1;-1;-1;20-35
8;0;0;994,0;5807,0;1560,0;4487,0;2210,0;2050,0;-1;-1;1;-1;1;1;-1;20-35
9;1;0;767,0;5911,0;1513,0;6562,0;2307,0;2068,0;-1;-1;-1;1;-1;1;-1;20-35
10;2;0;1010,0;4498,0;1170,0;3340,0;1835,0;1312,0;-1;1;1;-1;-1;1;-1;20-35
11;3;0;1300,0;9041,0;767,0;10392,0;2385,0;2448,0;1;-1;-1;-1;1;-1;-1;20-35
12;4;0;714,0;8398,0;908,0;4690,0;2343,0;2313,0;-1;-1;-1;-1;1;-1;-1;20-35
13;5;1;584,0;7543,0;626,0;8401,0;2666,0;937,0;-1;1;-1;-1;-1;-1;-1;20-35
14;6;1;2390,0;3535,0;594,0;2061,0;1844,0;559,0;-1;-1;-1;-1;-1;-1;-1;20-35
15;0;0;1371,0;3318,0;1386,0;2419,0;3362,0;3683,0;-1;-1;1;1;1;-1;-1;20-35
16;1;0;600,0;5634,0;1346,0;6099,0;1341,0;1745,0;-1;-1;-1;-1;1;-1;-1;20-35
17;2;0;823,0;5425,0;1012,0;4150,0;3842,0;3329,0;-1;-1;-1;-1;1;1;-1;20-35
18;3;0;1138,0;9486,0;1200,0;2802,0;3482,0;2564,0;-1;-1;-1;-1;-1;-1;-1;20-35
19;4;0;462,0;4897,0;655,0;2896,0;1775,0;2097,0;-1;-1;-1;1;-1;1;-1;20-35
20;5;1;1092,0;8458,0;1961,0;8401,0;3012,0;3467,0;-1;1;1;-1;1;-1;-1;20-35
21;6;1;1151,0;5643,0;658,0;5688,0;2425,0;1606,0;-1;-1;-1;-1;-1;-1;-1;20-35
22;0;0;1175,0;9606,0;1503,0;5295,0;3659,0;3076,0;-1;-1;1;1;-1;1;-1;20-35
23;1;0;1238,0;5824,0;933,0;3732,0;1173,0;1936,0;-1;-1;-1;-1;-1;-1;-1;20-35
24;2;0;1335,0;8454,0;1342,0;4283,0;3091,0;2040,0;-1;1;1;1;-1;-1;-1;20-35
25;3;0;802,0;4402,0;1058,0;3383,0;1389,0;970,0;1;1;-1;-1;-1;-1;-1;20-35
26;4;0;1816,0;5179,0;907,0;1260,0;1925,0;1600,0;-1;-1;1;-1;1;-1;-1;20-35
27;5;1;796,0;8766,0;2217,0;5814,0;3407,0;2338,0;-1;-1;-1;-1;-1;-1;-1;20-35
28;6;1;1088,0;5539,0;484,0;2433,0;600,0;2314,0;-1;-1;-1;-1;-1;-1;-1;20-35
29;0;0;1510,0;8069,0;1648,0;6416,0;2044,0;2784,0;-1;1;-1;-1;-1;1;-1;20-35
30;1;0;1095,0;7536,0;335,0;4794,0;1833,0;3324,0;-1;1;-1;-1;-1;-1;-1;20-35
31;2;0;537,0;10148,0;1015,0;3374,0;1271,0;3249,0;-1;-1;-1;-1;-1;-1;-1;20-35
32;3;0;751,0;6612,0;1478,0;7458,0;695,0;1985,0;1;-1;-1;-1;-1;-1;-1;20-35
33;4;0;748,0;6234,0;1415,0;2586,0;3129,0;1449,0;1;-1;-1;-1;-1;-1;-1;20-35
34;5;1;1183,0;5303,0;1768,0;6277,0;2597,0;2002,0;1;-1;-1;-1;-1;1;-1;20-35
35;6;1;1122,0;6078,0;1089,0;5131,0;1043,0;1107,0;-1;-1;1;1;-1;-1;-1;20-35
36;0;0;888,0;6787,0;1808,0;4740,0;2713,0;3502,0;1;1;1;1;1;1;1;20-35
37;1;0;875,0;7901,0;2205,0;6070,0;2280,0;1942,0;1;1;1;1;1;1;1;20-35
38;2;0;695,0;7582,0;1227,0;6316,0;1349,0;2665,0;1;1;1;1;1;1;1;20-35
39;3;0;1573,0;7509,0;1319,0;4419,0;2221,0;2141,0;1;1;1;1;1;1;1;20-35
40;4;0;1414,0;7739,0;414,0;5792,0;2302,0;2755,0;1;1;1;1;1;1;1;20-35
41;5;1;1250,0;8092,0;945,0;2651,0;1987,0;2168,0;1;1;1;1;1;1;1;20-35
42;6;1;1414,0;7434,0;745,0;6024,0;1668,0;1802,0;1;1;1;1;1;1;1;20-35
43;0;0;1014,0;7313,0;1080,0;4634,0;2608,0;2184,0;1;1;1;1;1;1;1;20-35
44;1;0;1165,0;8103,0;1950,0;6086,0;1378,0;2082,0;1;1;1;1;1;1;1;20-35
45;2;0;1418,0;4524,0;1796,0;2877,0;1289,0;1226,0;1;1;1;1;1;1;1;20-35
46;3;0;1278,0;7133,0;1218,0;7132,0;1826,0;2661,0;1;1;1;1;1;1;1;20-35
47;4;0;865,0;7597,0;1330,0;4288,0;1453,0;2659,0;1;1;1;1;1;1;1;20-35
48;5;1;725,0;8388,0;1976,0;3861,0;1675,0;1954,0;1;1;1;1;1;1;1;20-35
49;6;1;1005,0;7449,0;1605,0;3212,0;2645,0;1750,0;1;1;1;1;1;1;1;20-35
