dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;2778,0;4,0;694,0;-1
2;1;0;5812,0;3,0;1937,0;-1
3;2;0;5348,0;2,0;2674,0;1
4;3;0;3903,0;2,0;1951,5;1
5;4;0;10289,0;2,0;5144,0;-1
6;5;1;4005,0;2,0;2002,5;1
7;6;1;10672,0;4,0;2668,0;1
8;0;0;5807,0;3,0;1935,0;-1
9;1;0;5911,0;3,0;1970,0;-1
10;2;0;4498,0;2,0;2249,0;1
11;3;0;9041,0;4,0;2260,0;-1
12;4;0;8398,0;2,0;4199,0;-1
13;5;1;7543,0;3,0;2514,333333333333;1
14;6;1;3535,0;4,0;883,0;-1
15;0;0;3318,0;4,0;829,0;-1
16;1;0;5634,0;3,0;1878,0;-1
17;2;0;5425,0;3,0;1808,0;-1
18;3;0;9486,0;2,0;4743,0;-1
19;4;0;4897,0;3,0;1632,0;-1
20;5;1;8458,0;3,0;2819,333333333333;1
21;6;1;5643,0;3,0;1881,0;-1
22;0;0;9606,0;2,0;4803,0;-1
23;1;0;5824,0;3,0;1941,0;-1
24;2;0;8454,0;3,0;2818,0;1
25;3;0;4402,0;2,0;2201,0;1
26;4;0;5179,0;3,0;1726,0;-1
27;5;1;8766,0;2,0;4383,0;-1
28;6;1;5539,0;3,0;1846,0;-1
29;0;0;8069,0;3,0;2689,6666666666665;1
30;1;0;7536,0;3,0;2512,0;1
31;2;0;10148,0;2,0;5074,0;-1
32;3;0;6612,0;3,0;2204,0;-1
33;4;0;6234,0;3,0;2078,0;-1
34;5;1;5303,0;3,0;1767,0;-1
35;6;1;6078,0;3,0;2026,0;-1
36;0;0;6787,0;3,0;2262,333333333333;1
37;1;0;7901,0;3,0;2633,6666666666665;1
38;2;0;7582,0;3,0;2527,333333333333;1
39;3;0;7509,0;3,0;2503,0;1
40;4;0;7739,0;3,0;2579,6666666666665;1
41;5;1;8092,0;3,0;2697,333333333333;1
42;6;1;7434,0;3,0;2478,0;1
43;0;0;7313,0;3,0;2437,6666666666665;1
44;1;0;8103,0;3,0;2701,0;1
45;2;0;4524,0;2,0;2262,0;1
46;3;0;7133,0;3,0;2377,6666666666665;1
47;4;0;7597,0;3,0;2532,333333333333;1
48;5;1;8388,0;3,0;2796,0;1
49;6;1;7449,0;3,0;2483,0;1
50;0;0;7977,0;3,0;2659,0;1
51;1;0;3579,0;2,0;1789,5;1
52;2;0;7589,0;3,0;2529,6666666666665;1
53;3;0;3515,0;2,0;1757,5;1
54;4;0;8383,0;3,0;2794,333333333333;1
55;5;1;6721,0;3,0;2240,333333333333;1
56;6;1;5111,0;2,0;2555,5;1
57;0;0;8194,0;3,0;2731,333333333333;1
58;1;0;7322,0;3,0;2440,6666666666665;1
59;2;0;8738,0;3,0;2912,6666666666665;1
60;3;0;7978,0;3,0;2659,333333333333;1
61;4;0;7355,0;3,0;2451,6666666666665;1
62;5;1;4362,0;2,0;2181,0;1
63;6;1;8416,0;3,0;2805,333333333333;1
64;0;0;7083,0;3,0;2361,0;1
65;1;0;8342,0;3,0;2780,6666666666665;1
66;2;0;4854,0;2,0;2427,0;1
67;3;0;7241,0;3,0;2413,6666666666665;1
68;4;0;4138,0;2,0;2069,0;1
69;5;1;8354,0;3,0;2784,6666666666665;1
70;6;1;7398,0;3,0;2466,0;1
