dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;424,0;1633,0;445,0;2274,0;413,3333333333333;259,6666666666667;-1;-1;1;-1;1;1;-1;60-75
2;1;0;36,0;6983,0;56,0;126,0;440,6;38,0;-1;-1;-1;-1;1;-1;-1;60-75
3;2;0;1242,0;236,0;576,0;150,0;438,0;219,5;-1;-1;1;-1;-1;1;-1;60-75
4;3;0;445,0;1590,0;543,3333333333334;3026,0;84,0;55,0;1;-1;1;1;-1;-1;-1;60-75
5;4;0;354,0;384,0;1129,0;2669,0;69,0;998,0;1;-1;-1;1;-1;-1;-1;60-75
6;5;1;298,0;1622,0;93,0;2082,0;86,0;677,0;-1;-1;-1;1;-1;-1;-1;60-75
7;6;1;46,0;386,0;418,0;141,0;499,6666666666667;41,0;-1;-1;-1;-1;1;-1;-1;60-75
8;0;0;33,0;2547,333333333333;390,0;2523,0;442,0;876,0;-1;1;1;-1;1;-1;-1;60-75
9;1;0;46,0;7077,0;391,0;2788,0;464,2857142857143;295,42857142857144;-1;-1;1;-1;1;1;-1;60-75
10;2;0;93,0;257,0;624,0;208,0;95,0;262,4;-1;-1;-1;-1;-1;1;-1;60-75
11;3;0;433,3333333333333;2825,5;38,0;346,0;66,0;278,27272727272725;1;1;-1;-1;-1;1;-1;60-75
12;4;0;43,0;321,0;369,5;3045,5;468,6;1003,0;-1;-1;1;1;1;-1;-1;60-75
13;5;1;41,0;2514,333333333333;31,0;2637,0;501,25;233,16666666666663;-1;1;-1;-1;1;1;-1;60-75
14;6;1;78,0;2066,0;191,0;1205,0;791,0;436,0;-1;-1;-1;-1;-1;-1;-1;60-75
15;0;0;449,0;2127,0;739,0;2419,0;480,2857142857143;63,0;-1;1;-1;1;1;-1;-1;60-75
16;1;0;340,0;348,0;897,0;2033,0;1126,0;44,0;-1;-1;-1;-1;-1;-1;-1;60-75
17;2;0;991,0;6533,0;59,0;2923,0;480,25;48,0;-1;-1;-1;1;1;-1;-1;60-75
18;3;0;47,0;3940,0;81,0;1621,0;92,0;261,7142857142857;-1;-1;-1;-1;-1;1;-1;60-75
19;4;0;35,0;189,0;493,0;208,0;60,0;50,0;-1;-1;1;-1;-1;-1;-1;60-75
20;5;1;1346,0;2819,333333333333;1111,0;3206,5;75,0;46,0;-1;1;-1;1;-1;-1;-1;60-75
21;6;1;1232,0;6036,0;352,0;208,0;1729,0;859,0;-1;-1;-1;-1;-1;-1;-1;60-75
