dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;1698,0;6534,0;890,0;9096,0;2480,0;1558,0;-1;-1;1;-1;1;1;-1;60-75
2;1;0;254,0;13966,0;449,0;630,0;2203,0;576,0;-1;-1;-1;-1;1;-1;-1;60-75
3;2;0;2484,0;1657,0;576,0;753,0;1754,0;1756,0;-1;-1;1;-1;-1;1;-1;60-75
4;3;0;1335,0;6361,0;1630,0;3026,0;1094,0;1057,0;1;-1;1;1;-1;-1;-1;60-75
5;4;0;708,0;2694,0;2259,0;5338,0;832,0;3992,0;1;-1;-1;1;-1;-1;-1;60-75
6;5;1;1192,0;6488,0;751,0;4164,0;694,0;2031,0;-1;-1;-1;1;-1;-1;-1;60-75
7;6;1;326,0;3094,0;1675,0;709,0;1499,0;535,0;-1;-1;-1;-1;1;-1;-1;60-75
8;0;0;232,0;7642,0;1560,0;10095,0;2210,0;3505,0;-1;1;1;-1;1;-1;-1;60-75
9;1;0;324,0;14154,0;1173,0;11155,0;3250,0;2068,0;-1;-1;1;-1;1;1;-1;60-75
10;2;0;561,0;1799,0;1872,0;1044,0;573,0;1312,0;-1;-1;-1;-1;-1;1;-1;60-75
11;3;0;1300,0;11302,0;268,0;2424,0;667,0;3061,0;1;1;-1;-1;-1;1;-1;60-75
12;4;0;306,0;2253,0;739,0;6091,0;2343,0;5018,0;-1;-1;1;1;1;-1;-1;60-75
13;5;1;287,0;7543,0;155,0;10549,0;2005,0;1399,0;-1;1;-1;-1;1;1;-1;60-75
14;6;1;630,0;8266,0;765,0;4820,0;2373,0;1308,0;-1;-1;-1;-1;-1;-1;-1;60-75
15;0;0;1798,0;4254,0;2217,0;2419,0;3362,0;1207,0;-1;1;-1;1;1;-1;-1;60-75
16;1;0;1362,0;2436,0;1795,0;8132,0;2252,0;754,0;-1;-1;-1;-1;-1;-1;-1;60-75
17;2;0;1983,0;13067,0;413,0;5846,0;3842,0;965,0;-1;-1;-1;1;1;-1;-1;60-75
18;3;0;332,0;11821,0;651,0;6484,0;1018,0;3664,0;-1;-1;-1;-1;-1;1;-1;60-75
19;4;0;248,0;1325,0;493,0;1042,0;480,0;754,0;-1;-1;1;-1;-1;-1;-1;60-75
20;5;1;2692,0;8458,0;3333,0;6413,0;903,0;794,0;-1;1;-1;1;-1;-1;-1;60-75
21;6;1;2464,0;12073,0;1409,0;1457,0;5188,0;3437,0;-1;-1;-1;-1;-1;-1;-1;60-75
22;0;0;911,0;7447,0;480,0;5295,0;907,0;5167,0;1;1;-1;1;-1;-1;-1;60-75
23;1;0;1608,0;13165,0;447,0;8436,0;2653,0;928,0;-1;-1;-1;-1;-1;-1;-1;60-75
24;2;0;650,0;3212,0;509,0;1627,0;4105,0;4237,0;-1;-1;-1;-1;-1;-1;-1;60-75
25;3;0;1347,0;1408,0;521,0;801,0;2138,0;2508,0;-1;-1;-1;-1;1;-1;-1;60-75
26;4;0;467,0;6513,0;907,0;3077,0;654,0;800,0;-1;-1;1;-1;-1;-1;-1;60-75
27;5;1;320,0;7127,0;3047,0;7988,0;858,0;941,0;-1;1;-1;-1;-1;-1;-1;60-75
28;6;1;615,0;6808,0;273,0;1375,0;339,0;689,0;-1;-1;-1;-1;-1;-1;-1;60-75
29;0;0;327,0;8069,0;2198,0;4974,0;443,0;2784,0;-1;1;-1;1;-1;1;-1;60-75
30;1;0;898,0;7536,0;430,0;2274,0;869,0;1008,0;1;1;1;-1;-1;-1;-1;60-75
31;2;0;790,0;7688,0;388,0;4963,0;486,0;4283,0;1;1;-1;1;-1;-1;-1;60-75
32;3;0;1209,0;14007,0;464,0;2345,0;356,0;2577,0;-1;-1;-1;-1;-1;-1;-1;60-75
33;4;0;187,0;1180,0;1876,0;6657,0;592,0;3731,0;-1;-1;-1;-1;-1;-1;-1;60-75
34;5;1;2070,0;7916,0;332,0;1180,0;3417,0;2002,0;-1;1;-1;-1;-1;1;-1;60-75
35;6;1;350,0;3160,0;1753,0;5131,0;2239,0;575,0;-1;-1;-1;1;-1;-1;-1;60-75
36;0;0;888,0;6787,0;1808,0;4740,0;2713,0;3502,0;1;1;1;1;1;1;1;60-75
37;1;0;875,0;7901,0;2205,0;6070,0;2280,0;1942,0;1;1;1;1;1;1;1;60-75
38;2;0;695,0;7582,0;1227,0;6316,0;1349,0;2665,0;1;1;1;1;1;1;1;60-75
39;3;0;1573,0;7509,0;1319,0;4419,0;2221,0;2141,0;1;1;1;1;1;1;1;60-75
40;4;0;1414,0;7739,0;414,0;5792,0;2302,0;2755,0;1;1;1;1;1;1;1;60-75
41;5;1;1250,0;8092,0;945,0;2651,0;1987,0;2168,0;1;1;1;1;1;1;1;60-75
42;6;1;1414,0;7434,0;745,0;6024,0;1668,0;1802,0;1;1;1;1;1;1;1;60-75
43;0;0;1014,0;7313,0;1080,0;4634,0;2608,0;2184,0;1;1;1;1;1;1;1;60-75
44;1;0;1165,0;8103,0;1950,0;6086,0;1378,0;2082,0;1;1;1;1;1;1;1;60-75
45;2;0;1418,0;4524,0;1796,0;2877,0;1289,0;1226,0;1;1;1;1;1;1;1;60-75
46;3;0;1278,0;7133,0;1218,0;7132,0;1826,0;2661,0;1;1;1;1;1;1;1;60-75
47;4;0;865,0;7597,0;1330,0;4288,0;1453,0;2659,0;1;1;1;1;1;1;1;60-75
48;5;1;725,0;8388,0;1976,0;3861,0;1675,0;1954,0;1;1;1;1;1;1;1;60-75
49;6;1;1005,0;7449,0;1605,0;3212,0;2645,0;1750,0;1;1;1;1;1;1;1;60-75
50;0;0;908,0;7977,0;1618,0;5108,0;2876,0;2668,0;1;1;1;1;1;1;1;60-75
51;1;0;1237,0;3579,0;1458,0;2798,0;2731,0;1589,0;1;1;1;1;1;1;1;60-75
52;2;0;1743,0;7589,0;1104,0;5656,0;1659,0;1864,0;1;1;1;1;1;1;1;60-75
53;3;0;1556,0;3515,0;408,0;2476,0;2146,0;1523,0;1;1;1;1;1;1;1;60-75
54;4;0;931,0;8383,0;1518,0;5650,0;1896,0;2125,0;1;1;1;1;1;1;1;60-75
55;5;1;912,0;6721,0;1096,0;5328,0;1864,0;2336,0;1;1;1;1;1;1;1;60-75
56;6;1;1905,0;5111,0;1709,0;3123,0;1884,0;1418,0;1;1;1;1;1;1;1;60-75
57;0;0;911,0;8194,0;1545,0;1928,0;2027,0;2054,0;1;1;1;1;1;1;1;60-75
58;1;0;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0;1;1;1;1;1;1;1;60-75
59;2;0;940,0;8738,0;1491,0;6244,0;3644,0;2648,0;1;1;1;1;1;1;1;60-75
60;3;0;741,0;7978,0;1682,0;5713,0;2312,0;1488,0;1;1;1;1;1;1;1;60-75
61;4;0;793,0;7355,0;1012,0;5615,0;1655,0;1702,0;1;1;1;1;1;1;1;60-75
62;5;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0;1;1;1;1;1;1;1;60-75
63;6;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0;1;1;1;1;1;1;1;60-75
64;0;0;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0;1;1;1;1;1;1;1;60-75
65;1;0;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0;1;1;1;1;1;1;1;60-75
66;2;0;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0;1;1;1;1;1;1;1;60-75
67;3;0;618,0;7241,0;2409,0;2819,0;2386,0;3006,0;1;1;1;1;1;1;1;60-75
68;4;0;445,0;4138,0;1672,0;2411,0;2800,0;2506,0;1;1;1;1;1;1;1;60-75
69;5;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0;1;1;1;1;1;1;1;60-75
70;6;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0;1;1;1;1;1;1;1;60-75
