dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;9096,0;4,0;2274,0;-1
2;1;0;630,0;5,0;126,0;-1
3;2;0;753,0;5,0;150,0;-1
4;3;0;3026,0;1,0;3026,0;1
5;4;0;5338,0;2,0;2669,0;1
6;5;1;4164,0;2,0;2082,0;1
7;6;1;709,0;5,0;141,0;-1
8;0;0;10095,0;4,0;2523,0;-1
9;1;0;11155,0;4,0;2788,0;-1
10;2;0;1044,0;5,0;208,0;-1
11;3;0;2424,0;7,0;346,0;-1
12;4;0;6091,0;2,0;3045,5;1
13;5;1;10549,0;4,0;2637,0;-1
14;6;1;4820,0;4,0;1205,0;-1
15;0;0;2419,0;1,0;2419,0;1
16;1;0;8132,0;4,0;2033,0;-1
17;2;0;5846,0;2,0;2923,0;1
18;3;0;6484,0;4,0;1621,0;-1
19;4;0;1042,0;5,0;208,0;-1
20;5;1;6413,0;2,0;3206,5;1
21;6;1;1457,0;7,0;208,0;-1
22;0;0;5295,0;2,0;2647,5;1
23;1;0;8436,0;4,0;2109,0;-1
24;2;0;1627,0;7,0;232,0;-1
25;3;0;801,0;5,0;160,0;-1
26;4;0;3077,0;4,0;769,0;-1
27;5;1;7988,0;4,0;1997,0;-1
28;6;1;1375,0;5,0;275,0;-1
29;0;0;4974,0;2,0;2487,0;1
30;1;0;2274,0;7,0;324,0;-1
31;2;0;4963,0;2,0;2481,5;1
32;3;0;2345,0;7,0;335,0;-1
33;4;0;6657,0;4,0;1664,0;-1
34;5;1;1180,0;7,0;168,0;-1
35;6;1;5131,0;2,0;2565,5;1
36;0;0;4740,0;2,0;2370,0;1
37;1;0;6070,0;2,0;3035,0;1
38;2;0;6316,0;2,0;3158,0;1
39;3;0;4419,0;2,0;2209,5;1
40;4;0;5792,0;2,0;2896,0;1
41;5;1;2651,0;1,0;2651,0;1
42;6;1;6024,0;2,0;3012,0;1
43;0;0;4634,0;2,0;2317,0;1
44;1;0;6086,0;2,0;3043,0;1
45;2;0;2877,0;1,0;2877,0;1
46;3;0;7132,0;2,0;3566,0;1
47;4;0;4288,0;2,0;2144,0;1
48;5;1;3861,0;2,0;1930,5;1
49;6;1;3212,0;1,0;3212,0;1
50;0;0;5108,0;2,0;2554,0;1
51;1;0;2798,0;1,0;2798,0;1
52;2;0;5656,0;2,0;2828,0;1
53;3;0;2476,0;1,0;2476,0;1
54;4;0;5650,0;2,0;2825,0;1
55;5;1;5328,0;2,0;2664,0;1
56;6;1;3123,0;1,0;3123,0;1
57;0;0;1928,0;1,0;1928,0;1
58;1;0;5630,0;2,0;2815,0;1
59;2;0;6244,0;2,0;3122,0;1
60;3;0;5713,0;2,0;2856,5;1
61;4;0;5615,0;2,0;2807,5;1
62;5;1;2509,0;1,0;2509,0;1
63;6;1;5382,0;2,0;2691,0;1
64;0;0;5701,0;2,0;2850,5;1
65;1;0;2132,0;1,0;2132,0;1
66;2;0;2275,0;1,0;2275,0;1
67;3;0;2819,0;1,0;2819,0;1
68;4;0;2411,0;1,0;2411,0;1
69;5;1;2036,0;1,0;2036,0;1
70;6;1;5490,0;2,0;2745,0;1
