dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;1272,0;4,0;318,0;-1
2;1;0;999,0;6,0;166,0;-1
3;2;0;299,0;4,0;74,0;-1
4;3;0;1630,0;3,0;543,3333333333334;1
5;4;0;608,0;5,0;121,0;-1
6;5;1;988,0;7,0;141,0;-1
7;6;1;980,0;2,0;490,0;1
8;0;0;936,0;6,0;156,0;-1
9;1;0;1173,0;3,0;391,0;1
10;2;0;1731,0;2,0;865,0;-1
11;3;0;1400,0;4,0;350,0;-1
12;4;0;391,0;5,0;78,0;-1
13;5;1;282,0;4,0;70,0;-1
14;6;1;461,0;1,0;461,0;1
15;0;0;1995,0;2,0;997,0;-1
16;1;0;1646,0;2,0;823,0;-1
17;2;0;855,0;5,0;171,0;-1
18;3;0;1715,0;4,0;428,75;1
19;4;0;493,0;1,0;493,0;1
20;5;1;1156,0;8,0;144,0;-1
21;6;1;834,0;2,0;417,0;1
22;0;0;2299,0;2,0;1149,0;-1
23;1;0;1918,0;2,0;959,0;-1
24;2;0;1342,0;3,0;447,3333333333333;1
25;3;0;798,0;5,0;159,0;-1
26;4;0;1278,0;4,0;319,0;-1
27;5;1;901,0;7,0;128,0;-1
28;6;1;702,0;2,0;351,0;1
29;0;0;1278,0;3,0;426,0;1
30;1;0;430,0;1,0;430,0;1
31;2;0;851,0;6,0;141,0;-1
32;3;0;619,0;5,0;123,0;-1
33;4;0;1597,0;4,0;399,0;-1
34;5;1;1941,0;2,0;970,0;-1
35;6;1;1579,0;2,0;789,0;-1
36;0;0;1808,0;4,0;452,0;1
37;1;0;2205,0;5,0;441,0;1
38;2;0;1227,0;3,0;409,0;1
39;3;0;1319,0;3,0;439,6666666666667;1
40;4;0;414,0;1,0;414,0;1
41;5;1;945,0;2,0;472,5;1
42;6;1;745,0;2,0;372,5;1
43;0;0;1080,0;3,0;360,0;1
44;1;0;1950,0;4,0;487,5;1
45;2;0;1796,0;4,0;449,0;1
46;3;0;1218,0;3,0;406,0;1
47;4;0;1330,0;3,0;443,3333333333333;1
48;5;1;1976,0;4,0;494,0;1
49;6;1;1605,0;4,0;401,25;1
50;0;0;1618,0;4,0;404,5;1
51;1;0;1458,0;3,0;486,0;1
52;2;0;1104,0;3,0;368,0;1
53;3;0;408,0;1,0;408,0;1
54;4;0;1518,0;3,0;506,0;1
55;5;1;1096,0;3,0;365,3333333333333;1
56;6;1;1709,0;4,0;427,25;1
57;0;0;1545,0;3,0;515,0;1
58;1;0;1444,0;3,0;481,3333333333333;1
59;2;0;1491,0;3,0;497,0;1
60;3;0;1682,0;4,0;420,5;1
61;4;0;1012,0;2,0;506,0;1
62;5;1;1062,0;2,0;531,0;1
63;6;1;1870,0;4,0;467,5;1
64;0;0;1434,0;3,0;478,0;1
65;1;0;2186,0;5,0;437,2;1
66;2;0;1533,0;4,0;383,25;1
67;3;0;2409,0;5,0;481,8;1
68;4;0;1672,0;4,0;418,0;1
69;5;1;1649,0;4,0;412,25;1
70;6;1;1395,0;3,0;465,0;1
