dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;1922,0;5,0;384,0;-1
2;1;0;944,0;2,0;472,0;1
3;2;0;235,0;8,0;29,0;-1
4;3;0;66,0;8,0;8,0;-1
5;4;0;708,0;2,0;354,0;1
6;5;1;58,0;8,0;7,0;-1
7;6;1;2026,0;3,0;675,0;-1
8;0;0;120,0;8,0;15,0;-1
9;1;0;140,0;8,0;17,0;-1
10;2;0;154,0;8,0;19,0;-1
11;3;0;2522,0;3,0;840,0;-1
12;4;0;167,0;8,0;20,0;-1
13;5;1;1595,0;5,0;319,0;-1
14;6;1;3446,0;3,0;1148,0;-1
15;0;0;2023,0;5,0;404,0;-1
16;1;0;105,0;8,0;13,0;-1
17;2;0;2238,0;3,0;746,0;-1
18;3;0;43,0;8,0;5,0;-1
19;4;0;1347,0;5,0;269,0;-1
20;5;1;2962,0;3,0;987,0;-1
21;6;1;1458,0;3,0;486,0;1
22;0;0;1712,0;5,0;342,0;-1
23;1;0;117,0;8,0;14,0;-1
24;2;0;342,0;8,0;42,0;-1
25;3;0;1531,0;5,0;306,0;-1
26;4;0;1376,0;3,0;458,6666666666667;1
27;5;1;1034,0;2,0;517,0;1
28;6;1;1577,0;3,0;525,6666666666666;1
29;0;0;1171,0;3,0;390,3333333333333;1
30;1;0;1706,0;5,0;341,0;-1
31;2;0;71,0;8,0;8,0;-1
32;3;0;142,0;8,0;17,0;-1
33;4;0;59,0;8,0;7,0;-1
34;5;1;1183,0;2,0;591,5;1
35;6;1;152,0;8,0;19,0;-1
36;0;0;888,0;2,0;444,0;1
37;1;0;875,0;2,0;437,5;1
38;2;0;695,0;2,0;347,5;1
39;3;0;1573,0;3,0;524,3333333333334;1
40;4;0;1414,0;3,0;471,3333333333333;1
41;5;1;1250,0;3,0;416,6666666666667;1
42;6;1;1414,0;3,0;471,3333333333333;1
43;0;0;1014,0;3,0;338,0;1
44;1;0;1165,0;2,0;582,5;1
45;2;0;1418,0;3,0;472,6666666666667;1
46;3;0;1278,0;3,0;426,0;1
47;4;0;865,0;2,0;432,5;1
48;5;1;725,0;2,0;362,5;1
49;6;1;1005,0;2,0;502,5;1
50;0;0;908,0;2,0;454,0;1
51;1;0;1237,0;3,0;412,3333333333333;1
52;2;0;1743,0;4,0;435,75;1
53;3;0;1556,0;4,0;389,0;1
54;4;0;931,0;2,0;465,5;1
55;5;1;912,0;2,0;456,0;1
56;6;1;1905,0;4,0;476,25;1
57;0;0;911,0;2,0;455,5;1
58;1;0;1263,0;3,0;421,0;1
59;2;0;940,0;2,0;470,0;1
60;3;0;741,0;2,0;370,5;1
61;4;0;793,0;2,0;396,5;1
62;5;1;1807,0;4,0;451,75;1
63;6;1;830,0;2,0;415,0;1
64;0;0;1154,0;3,0;384,6666666666667;1
65;1;0;1061,0;2,0;530,5;1
66;2;0;1842,0;4,0;460,5;1
67;3;0;618,0;2,0;309,0;1
68;4;0;445,0;1,0;445,0;1
69;5;1;1481,0;3,0;493,6666666666667;1
70;6;1;1125,0;3,0;375,0;1
