dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;5,0;8,0;2,0;8,0;6,0;3,0;-1;-1;1;-1;1;-1;-1;80-95
2;1;0;2,0;8,0;3,0;1,0;12,0;18,0;1;-1;-1;1;-1;-1;-1;80-95
3;2;0;8,0;8,0;5,0;5,0;8,0;4,0;-1;-1;-1;-1;-1;-1;-1;80-95
4;3;0;8,0;5,0;3,0;1,0;3,0;24,0;-1;-1;-1;1;-1;-1;-1;80-95
5;4;0;2,0;8,0;3,0;8,0;14,0;3,0;1;-1;1;-1;-1;-1;-1;80-95
6;5;1;8,0;5,0;3,0;5,0;4,0;5,0;-1;-1;-1;-1;1;1;-1;80-95
7;6;1;3,0;10,0;8,0;5,0;8,0;15,0;-1;-1;-1;-1;-1;-1;-1;80-95
8;0;0;8,0;8,0;4,0;5,0;3,0;8,0;-1;-1;1;-1;-1;1;-1;80-95
9;1;0;8,0;3,0;3,0;8,0;7,0;16,0;-1;-1;-1;-1;1;-1;-1;80-95
10;2;0;8,0;8,0;3,0;6,0;3,0;3,0;-1;-1;-1;-1;-1;-1;-1;80-95
11;3;0;3,0;10,0;8,0;3,0;5,0;11,0;-1;-1;-1;1;1;1;-1;80-95
12;4;0;8,0;3,0;5,0;5,0;3,0;4,0;-1;-1;-1;-1;-1;-1;-1;80-95
13;5;1;5,0;8,0;6,0;2,0;3,0;13,0;-1;-1;-1;1;-1;-1;-1;80-95
14;6;1;3,0;2,0;5,0;5,0;8,0;3,0;-1;1;-1;-1;-1;-1;-1;80-95
15;0;0;5,0;2,0;8,0;6,0;7,0;11,0;-1;1;-1;-1;1;1;-1;80-95
16;1;0;8,0;3,0;3,0;5,0;3,0;19,0;-1;-1;1;-1;-1;-1;-1;80-95
17;2;0;3,0;8,0;3,0;5,0;3,0;24,0;-1;-1;1;-1;-1;-1;-1;80-95
18;3;0;8,0;8,0;3,0;5,0;3,0;30,0;-1;-1;-1;-1;-1;-1;-1;80-95
19;4;0;5,0;2,0;1,0;6,0;4,0;18,0;-1;1;1;-1;1;-1;-1;80-95
20;5;1;3,0;8,0;3,0;8,0;3,0;19,0;-1;-1;-1;-1;-1;-1;-1;80-95
21;6;1;3,0;3,0;8,0;2,0;6,0;3,0;1;-1;-1;1;1;-1;-1;80-95
22;0;0;5,0;3,0;3,0;5,0;7,0;23,0;-1;1;1;-1;1;-1;-1;80-95
23;1;0;8,0;3,0;3,0;2,0;10,0;10,0;-1;-1;-1;1;-1;1;-1;80-95
24;2;0;8,0;3,0;8,0;8,0;4,0;19,0;-1;1;-1;-1;-1;-1;-1;80-95
25;3;0;5,0;8,0;8,0;5,0;3,0;3,0;-1;-1;-1;-1;-1;-1;-1;80-95
26;4;0;3,0;5,0;8,0;6,0;4,0;18,0;1;-1;-1;-1;1;-1;-1;80-95
27;5;1;2,0;8,0;3,0;8,0;3,0;3,0;1;-1;-1;-1;-1;-1;-1;80-95
28;6;1;3,0;8,0;5,0;5,0;8,0;3,0;1;-1;-1;-1;-1;-1;-1;80-95
29;0;0;3,0;8,0;8,0;8,0;10,0;11,0;1;-1;-1;-1;-1;1;-1;80-95
30;1;0;5,0;8,0;6,0;8,0;6,0;3,0;-1;-1;-1;-1;1;-1;-1;80-95
31;2;0;8,0;3,0;3,0;8,0;3,0;20,0;-1;-1;-1;-1;-1;-1;-1;80-95
