dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;6534,0;4,0;1633,0;-1
2;1;0;13966,0;2,0;6983,0;-1
3;2;0;1657,0;7,0;236,0;-1
4;3;0;6361,0;4,0;1590,0;-1
5;4;0;2694,0;7,0;384,0;-1
6;5;1;6488,0;4,0;1622,0;-1
7;6;1;3094,0;8,0;386,0;-1
8;0;0;7642,0;3,0;2547,333333333333;1
9;1;0;14154,0;2,0;7077,0;-1
10;2;0;1799,0;7,0;257,0;-1
11;3;0;11302,0;4,0;2825,5;1
12;4;0;2253,0;7,0;321,0;-1
13;5;1;7543,0;3,0;2514,333333333333;1
14;6;1;8266,0;4,0;2066,0;-1
15;0;0;4254,0;2,0;2127,0;1
16;1;0;2436,0;7,0;348,0;-1
17;2;0;13067,0;2,0;6533,0;-1
18;3;0;11821,0;3,0;3940,0;-1
19;4;0;1325,0;7,0;189,0;-1
20;5;1;8458,0;3,0;2819,333333333333;1
21;6;1;12073,0;2,0;6036,0;-1
22;0;0;7447,0;3,0;2482,333333333333;1
23;1;0;13165,0;3,0;4388,0;-1
24;2;0;3212,0;6,0;535,0;-1
25;3;0;1408,0;7,0;201,0;-1
26;4;0;6513,0;4,0;1628,0;-1
27;5;1;7127,0;3,0;2375,6666666666665;1
28;6;1;6808,0;4,0;1702,0;-1
29;0;0;8069,0;3,0;2689,6666666666665;1
30;1;0;7536,0;3,0;2512,0;1
31;2;0;7688,0;3,0;2562,6666666666665;1
32;3;0;14007,0;3,0;4669,0;-1
33;4;0;1180,0;7,0;168,0;-1
34;5;1;7916,0;3,0;2638,6666666666665;1
35;6;1;3160,0;6,0;526,0;-1
36;0;0;6787,0;3,0;2262,333333333333;1
37;1;0;7901,0;3,0;2633,6666666666665;1
38;2;0;7582,0;3,0;2527,333333333333;1
39;3;0;7509,0;3,0;2503,0;1
40;4;0;7739,0;3,0;2579,6666666666665;1
41;5;1;8092,0;3,0;2697,333333333333;1
42;6;1;7434,0;3,0;2478,0;1
43;0;0;7313,0;3,0;2437,6666666666665;1
44;1;0;8103,0;3,0;2701,0;1
45;2;0;4524,0;2,0;2262,0;1
46;3;0;7133,0;3,0;2377,6666666666665;1
47;4;0;7597,0;3,0;2532,333333333333;1
48;5;1;8388,0;3,0;2796,0;1
49;6;1;7449,0;3,0;2483,0;1
50;0;0;7977,0;3,0;2659,0;1
51;1;0;3579,0;2,0;1789,5;1
52;2;0;7589,0;3,0;2529,6666666666665;1
53;3;0;3515,0;2,0;1757,5;1
54;4;0;8383,0;3,0;2794,333333333333;1
55;5;1;6721,0;3,0;2240,333333333333;1
56;6;1;5111,0;2,0;2555,5;1
57;0;0;8194,0;3,0;2731,333333333333;1
58;1;0;7322,0;3,0;2440,6666666666665;1
59;2;0;8738,0;3,0;2912,6666666666665;1
60;3;0;7978,0;3,0;2659,333333333333;1
61;4;0;7355,0;3,0;2451,6666666666665;1
62;5;1;4362,0;2,0;2181,0;1
63;6;1;8416,0;3,0;2805,333333333333;1
64;0;0;7083,0;3,0;2361,0;1
65;1;0;8342,0;3,0;2780,6666666666665;1
66;2;0;4854,0;2,0;2427,0;1
67;3;0;7241,0;3,0;2413,6666666666665;1
68;4;0;4138,0;2,0;2069,0;1
69;5;1;8354,0;3,0;2784,6666666666665;1
70;6;1;7398,0;3,0;2466,0;1
