dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier;variacao
1;0;0;1922,0;430,0;890,0;599,0;2480,0;2944,0;-1;-1;1;-1;1;-1;-1;80-95
2;1;0;944,0;565,0;3215,0;2334,0;154,0;149,0;1;-1;-1;1;-1;-1;-1;80-95
3;2;0;235,0;855,0;1059,0;4471,0;166,0;3231,0;-1;-1;-1;-1;-1;-1;-1;80-95
4;3;0;66,0;7610,0;3178,0;3026,0;5768,0;142,0;-1;-1;-1;1;-1;-1;-1;80-95
5;4;0;708,0;816,0;1353,0;533,0;252,0;4542,0;1;-1;1;-1;-1;-1;-1;80-95
6;5;1;58,0;7689,0;3795,0;7994,0;1828,0;1254,0;-1;-1;-1;-1;1;1;-1;80-95
7;6;1;2026,0;2134,0;196,0;4401,0;299,0;369,0;-1;-1;-1;-1;-1;-1;-1;80-95
8;0;0;120,0;1146,0;1560,0;10922,0;4088,0;2050,0;-1;-1;1;-1;-1;1;-1;80-95
9;1;0;140,0;15569,0;2193,0;853,0;3250,0;268,0;-1;-1;-1;-1;1;-1;-1;80-95
10;2;0;154,0;494,0;2211,0;287,0;2710,0;2479,0;-1;-1;-1;-1;-1;-1;-1;80-95
11;3;0;2522,0;678,0;57,0;8660,0;2385,0;3061,0;-1;-1;-1;1;1;1;-1;80-95
12;4;0;167,0;12426,0;1344,0;11085,0;4264,0;5469,0;-1;-1;-1;-1;-1;-1;-1;80-95
13;5;1;1595,0;1282,0;80,0;6317,0;3669,0;237,0;-1;-1;-1;1;-1;-1;-1;80-95
14;6;1;3446,0;4980,0;857,0;5401,0;200,0;1465,0;-1;1;-1;-1;-1;-1;-1;80-95
15;0;0;2023,0;4254,0;277,0;483,0;3362,0;3019,0;-1;1;-1;-1;1;1;-1;80-95
16;1;0;105,0;14238,0;1069,0;9052,0;2507,0;306,0;-1;-1;1;-1;-1;-1;-1;80-95
17;2;0;2238,0;534,0;1426,0;11282,0;7415,0;233,0;-1;-1;1;-1;-1;-1;-1;80-95
18;3;0;43,0;364,0;3344,0;7805,0;5224,0;183,0;-1;-1;-1;-1;-1;-1;-1;80-95
19;4;0;1347,0;3682,0;493,0;144,0;1335,0;104,0;-1;1;1;-1;1;-1;-1;80-95
20;5;1;2962,0;1099,0;3667,0;833,0;5632,0;344,0;-1;-1;-1;-1;-1;-1;-1;80-95
21;6;1;1458,0;13502,0;91,0;4701,0;3070,0;3844,0;1;-1;-1;1;1;-1;-1;80-95
22;0;0;1712,0;7447,0;1503,0;9954,0;2837,0;369,0;-1;1;1;-1;1;-1;-1;80-95
23;1;0;117,0;15000,0;2404,0;5113,0;192,0;2653,0;-1;-1;-1;1;-1;1;-1;80-95
24;2;0;342,0;8454,0;268,0;856,0;4561,0;523,0;-1;1;-1;-1;-1;-1;-1;80-95
25;3;0;1531,0;396,0;146,0;4786,0;4083,0;2851,0;-1;-1;-1;-1;-1;-1;-1;80-95
26;4;0;1376,0;7377,0;108,0;222,0;1925,0;282,0;1;-1;-1;-1;1;-1;-1;80-95
27;5;1;1034,0;641,0;3443,0;425,0;5290,0;5800,0;1;-1;-1;-1;-1;-1;-1;80-95
28;6;1;1577,0;253,0;1361,0;6842,0;52,0;3427,0;1;-1;-1;-1;-1;-1;-1;80-95
29;0;0;1171,0;484,0;76,0;298,0;95,0;2784,0;1;-1;-1;-1;-1;1;-1;80-95
30;1;0;1706,0;753,0;43,0;614,0;2350,0;5177,0;-1;-1;-1;-1;1;-1;-1;80-95
31;2;0;71,0;14684,0;2853,0;446,0;3571,0;221,0;-1;-1;-1;-1;-1;-1;-1;80-95
32;3;0;142,0;8700,0;1192,0;1142,0;915,0;2897,0;-1;1;1;-1;1;-1;-1;80-95
33;4;0;59,0;9068,0;85,0;304,0;4552,0;170,0;-1;-1;-1;-1;-1;-1;-1;80-95
34;5;1;1183,0;1583,0;266,0;4720,0;390,0;2002,0;1;-1;-1;1;-1;1;-1;80-95
35;6;1;152,0;14830,0;185,0;5131,0;2545,0;250,0;-1;-1;-1;1;-1;-1;-1;80-95
36;0;0;888,0;6787,0;1808,0;4740,0;2713,0;3502,0;1;1;1;1;1;1;1;80-95
37;1;0;875,0;7901,0;2205,0;6070,0;2280,0;1942,0;1;1;1;1;1;1;1;80-95
38;2;0;695,0;7582,0;1227,0;6316,0;1349,0;2665,0;1;1;1;1;1;1;1;80-95
