dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;2009,0;4,0;502,0;-1
2;1;0;1537,0;10,0;153,0;-1
3;2;0;1756,0;8,0;219,5;1
4;3;0;3514,0;8,0;439,0;-1
5;4;0;1769,0;11,0;160,0;-1
6;5;1;940,0;6,0;156,0;-1
7;6;1;1422,0;8,0;177,0;-1
8;0;0;2050,0;8,0;256,25;1
9;1;0;2068,0;7,0;295,42857142857144;1
10;2;0;1312,0;5,0;262,4;1
11;3;0;2448,0;13,0;188,0;-1
12;4;0;2313,0;13,0;177,0;-1
13;5;1;937,0;7,0;133,0;-1
14;6;1;559,0;3,0;186,0;-1
15;0;0;3683,0;8,0;460,0;-1
16;1;0;1745,0;11,0;158,0;-1
17;2;0;3329,0;11,0;302,6363636363636;1
18;3;0;2564,0;18,0;142,0;-1
19;4;0;2097,0;8,0;262,125;1
20;5;1;3467,0;6,0;577,0;-1
21;6;1;1606,0;9,0;178,0;-1
22;0;0;3076,0;11,0;279,6363636363636;1
23;1;0;1936,0;12,0;161,0;-1
24;2;0;2040,0;10,0;204,0;-1
25;3;0;970,0;6,0;161,0;-1
26;4;0;1600,0;10,0;160,0;-1
27;5;1;2338,0;13,0;179,0;-1
28;6;1;2314,0;4,0;578,0;-1
29;0;0;2784,0;11,0;253,0909090909091;1
30;1;0;3324,0;7,0;474,0;-1
31;2;0;3249,0;6,0;541,0;-1
32;3;0;1985,0;4,0;496,0;-1
33;4;0;1449,0;10,0;144,0;-1
34;5;1;2002,0;8,0;250,25;1
35;6;1;1107,0;7,0;158,0;-1
36;0;0;3502,0;13,0;269,38461538461536;1
37;1;0;1942,0;8,0;242,75;1
38;2;0;2665,0;10,0;266,5;1
39;3;0;2141,0;7,0;305,85714285714283;1
40;4;0;2755,0;11,0;250,45454545454547;1
41;5;1;2168,0;8,0;271,0;1
42;6;1;1802,0;7,0;257,42857142857144;1
43;0;0;2184,0;9,0;242,66666666666663;1
44;1;0;2082,0;8,0;260,25;1
45;2;0;1226,0;4,0;306,5;1
46;3;0;2661,0;10,0;266,1;1
47;4;0;2659,0;10,0;265,9;1
48;5;1;1954,0;7,0;279,1428571428572;1
49;6;1;1750,0;6,0;291,6666666666667;1
50;0;0;2668,0;11,0;242,54545454545453;1
51;1;0;1589,0;7,0;227,0;1
52;2;0;1864,0;7,0;266,2857142857143;1
53;3;0;1523,0;5,0;304,6;1
54;4;0;2125,0;8,0;265,625;1
55;5;1;2336,0;8,0;292,0;1
56;6;1;1418,0;5,0;283,6;1
57;0;0;2054,0;8,0;256,75;1
58;1;0;1360,0;5,0;272,0;1
59;2;0;2648,0;10,0;264,8;1
60;3;0;1488,0;5,0;297,6;1
61;4;0;1702,0;7,0;243,1428571428572;1
62;5;1;2607,0;9,0;289,6666666666667;1
63;6;1;1876,0;7,0;268,0;1
64;0;0;3245,0;11,0;295,0;1
65;1;0;2010,0;7,0;287,1428571428572;1
66;2;0;2350,0;8,0;293,75;1
67;3;0;3006,0;12,0;250,5;1
68;4;0;2506,0;9,0;278,44444444444446;1
69;5;1;1851,0;7,0;264,42857142857144;1
70;6;1;2137,0;8,0;267,125;1
