dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;827,0;12,0;68;-1
2;2;0;1120,0;17,0;65;-1
3;0;0;697,0;10,0;69;-1
4;3;0;790,0;8,0;98;-1
5;0;0;1500,0;5,0;300;1
6;0;0;5295,0;4,0;1323;-1
7;3;0;1200,0;12,0;100;-1
8;6;1;5818,0;4,0;1454;-1
9;0;0;651,0;10,0;65;-1
10;3;0;1440,0;16,0;90;-1
11;0;0;1123,0;17,0;66;-1
12;2;0;865,0;16,0;54;-1
13;3;0;852,0;15,0;56;-1
14;0;0;4000,0;9,0;444;1
15;1;0;4000,0;9,0;444;1
16;2;0;2427,0;8,0;303;1
17;1;0;1500,0;4,0;375;1
18;3;0;1500,0;5,0;300;1
19;4;0;4000,0;9,0;444;1
20;3;0;2256,0;7,0;322;1
21;6;1;4000,0;9,0;444;1
22;0;0;4000,0;6,951219512195122;575;1
23;1;0;2549,0;6,0;424;1
24;3;0;1500,0;4,0;375;1
25;4;0;4000,0;5,0;800;1
26;0;0;3488,0;7,0;498;1
27;1;0;4000,0;7,0;571;1
28;2;0;3144,0;9,0;349;1
