dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;88750,0;2,0;44375;-1
2;2;0;53947,0;4,0;13486;-1
3;0;0;92789,0;3,0;30929;-1
4;3;0;51542,0;4,0;12885;-1
5;0;0;221,0;5,0;44;-1
6;0;0;5885,0;5,0;1177;-1
7;3;0;34052,0;4,0;8513;-1
8;6;1;15914,0;4,0;3978;-1
9;0;0;7441,0;7,0;1063;-1
10;3;0;71062,0;3,0;23687;-1
11;0;0;12596,0;7,0;1799;-1
12;2;0;23085,0;2,0;11542;1
13;3;0;13945,0;7,0;1992;-1
14;0;0;7535,0;7,0;1076;-1
15;1;0;43502,0;3,0;14500;1
16;2;0;17158,0;2,0;8579;1
17;1;0;7498,0;1,0;7498;1
18;3;0;36938,0;4,0;9234;1
19;4;0;7315,0;1,0;7315;1
20;3;0;31888,0;2,0;15944;1
21;6;1;34124,0;2,0;17062;1
22;0;0;-28061,0;6,0;-4676;1
23;1;0;30632,0;2,0;15316;1
24;3;0;26662,0;4,0;6665;1
25;4;0;7680,0;1,0;7680;1
26;0;0;32966,0;2,0;16483;1
27;1;0;23316,0;2,0;11658;1
28;2;0;24644,0;2,0;12322;1
