dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;2364,0;7,0;337;-1
2;2;0;3000,0;11,0;272;-1
3;0;0;2596,0;3,0;865;-1
4;3;0;1851,0;5,0;370;-1
5;0;0;1500,0;5,0;300;1
6;0;0;2583,0;9,0;287;-1
7;3;0;4000,0;6,0;666;1
8;6;1;2719,0;8,0;339;-1
9;0;0;1629,0;6,0;271;-1
10;3;0;4800,0;7,0;685;-1
11;0;0;4669,0;6,0;778;-1
12;2;0;2338,0;9,0;259;1
13;3;0;2176,0;10,0;217;-1
14;0;0;4880,0;7,0;697;-1
15;1;0;4000,0;9,0;444;1
16;2;0;2427,0;8,0;303;1
17;1;0;1500,0;4,0;375;1
18;3;0;1500,0;5,0;300;1
19;4;0;4000,0;9,0;444;1
20;3;0;2256,0;7,0;322;1
21;6;1;4000,0;9,0;444;1
22;0;0;4000,0;6,951219512195122;575;1
23;1;0;2549,0;6,0;424;1
24;3;0;1500,0;4,0;375;1
25;4;0;4000,0;5,0;800;1
26;0;0;3488,0;7,0;498;1
27;1;0;4000,0;7,0;571;1
28;2;0;3144,0;9,0;349;1
