dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;3,0;2,0;7,0;12,0;2,0;-1;-1;-1;-1;-1;-1;20-35
2;2;0;3,0;3,0;11,0;12,0;4,0;-1;-1;-1;-1;-1;-1;20-35
3;0;0;3,0;4,0;3,0;17,0;4,0;-1;1;-1;1;-1;-1;20-35
4;3;0;2,0;2,0;5,0;16,0;4,0;-1;-1;-1;-1;-1;-1;20-35
5;0;0;1,0;1,0;5,0;22,0;3,0;1;-1;1;-1;-1;-1;20-35
6;0;0;1,0;4,0;9,0;7,0;2,0;1;-1;-1;-1;-1;-1;20-35
7;3;0;3,0;2,0;6,0;7,0;4,0;-1;1;1;-1;-1;-1;20-35
8;6;1;3,0;3,0;8,0;11,0;1,0;-1;-1;-1;-1;1;-1;20-35
9;0;0;3,0;2,0;6,0;13,0;4,0;-1;-1;-1;1;-1;-1;20-35
10;3;0;2,0;3,0;7,0;10,0;3,0;1;-1;-1;-1;1;-1;20-35
11;0;0;3,0;2,0;6,0;11,0;3,0;-1;-1;-1;1;-1;-1;20-35
12;2;0;1,0;2,0;9,0;19,0;4,0;1;-1;1;-1;-1;-1;20-35
13;3;0;2,0;3,0;10,0;12,0;2,0;-1;-1;-1;-1;-1;-1;20-35
14;0;0;2,0;2,0;7,0;13,0;3,0;-1;-1;-1;-1;-1;-1;20-35
15;1;0;1,0;2,0;9,0;12,0;3,0;1;1;1;1;1;1;20-35
16;2;0;1,0;2,0;8,0;12,0;2,0;1;1;1;1;1;1;20-35
17;1;0;1,0;2,0;4,0;9,0;1,0;1;1;1;1;1;1;20-35
18;3;0;1,0;1,0;5,0;11,0;4,0;1;1;1;1;1;1;20-35
19;4;0;1,0;1,0;9,0;15,0;1,0;1;1;1;1;1;1;20-35
20;3;0;1,0;2,0;7,0;9,0;2,0;1;1;1;1;1;1;20-35
21;6;1;1,0;4,0;9,0;12,0;2,0;1;1;1;1;1;1;20-35
22;0;0;2,0;4,0;6,951219512195122;13,037037037037036;6,0;1;1;1;1;1;1;20-35
23;1;0;1,0;4,0;6,0;10,0;2,0;1;1;1;1;1;1;20-35
24;3;0;1,0;1,0;4,0;12,0;4,0;1;1;1;1;1;1;20-35
25;4;0;1,0;1,0;5,0;11,0;1,0;1;1;1;1;1;1;20-35
26;0;0;1,0;2,0;7,0;17,0;2,0;1;1;1;1;1;1;20-35
27;1;0;1,0;1,0;7,0;14,0;2,0;1;1;1;1;1;1;20-35
28;2;0;1,0;2,0;9,0;15,0;2,0;1;1;1;1;1;1;20-35
