dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;12,0;786,0;2955,0;31844,0;4643,0;-1;-1;1;1;-1;-1;80-95
2;2;0;161,0;29,0;7440,0;3047,0;58338,0;1;-1;-1;-1;-1;-1;80-95
3;0;0;23,0;525,0;1938,0;48479,0;104671,0;-1;-1;1;-1;-1;-1;80-95
4;3;0;36,0;24,0;4641,0;42890,0;3681,0;-1;-1;-1;-1;-1;-1;80-95
5;0;0;22,0;43,0;1500,0;69323,0;110,0;-1;-1;1;-1;-1;-1;80-95
6;0;0;198,0;70,0;355,0;28806,0;30899,0;-1;-1;-1;1;-1;-1;80-95
7;3;0;356,0;622,0;7600,0;76000,0;20031,0;-1;1;-1;-1;1;-1;80-95
8;6;1;8,0;175,0;3443,0;77200,0;18174,0;-1;-1;1;-1;-1;-1;80-95
9;0;0;25,0;74,0;304,0;40000,0;24806,0;-1;-1;-1;1;1;-1;80-95
10;3;0;49,0;1958,0;7200,0;5427,0;8666,0;-1;-1;-1;-1;-1;-1;80-95
11;0;0;236,0;38,0;631,0;35535,0;71642,0;-1;-1;-1;-1;-1;-1;80-95
12;2;0;123,0;1126,0;233,0;2863,0;43861,0;1;-1;-1;-1;-1;-1;80-95
13;3;0;187,0;345,0;5499,0;50637,0;6251,0;-1;-1;-1;-1;-1;-1;80-95
14;0;0;119,0;358,0;680,0;67869,0;4575,0;1;1;-1;-1;-1;-1;80-95
15;1;0;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;1;80-95
16;2;0;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;1;80-95
17;1;0;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;1;80-95
18;3;0;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;1;80-95
19;4;0;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;1;80-95
20;3;0;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;1;80-95
21;6;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;1;80-95
22;0;0;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;1;80-95
23;1;0;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;1;80-95
24;3;0;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;1;80-95
25;4;0;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;1;80-95
26;0;0;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;1;80-95
27;1;0;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;1;80-95
28;2;0;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;1;80-95
