dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;15;45;492;1066;10577;-1;-1;1;-1;-1;-1;20-95
2;2;0;161;211;1950;10611;10193;1;1;-1;-1;-1;-1;20-95
3;0;0;32;287;348;1541;5981;-1;-1;-1;1;-1;-1;20-95
4;3;0;89;60;51;194;9050;-1;-1;-1;-1;-1;-1;20-95
5;0;0;148;13;46;6107;38;1;-1;-1;-1;-1;-1;20-95
6;0;0;33;205;1557;3200;5258;-1;-1;-1;1;-1;-1;20-95
7;3;0;44;127;817;1200;1427;-1;-1;-1;-1;-1;-1;20-95
8;6;1;3;1118;47;10171;9417;-1;-1;-1;-1;1;-1;20-95
9;0;0;19;58;384;3815;2356;-1;-1;-1;-1;-1;-1;20-95
10;3;0;10;44;444;557;2004;-1;-1;1;-1;-1;-1;20-95
11;0;0;30;17;127;596;7985;-1;-1;-1;-1;-1;-1;20-95
12;2;0;27;593;350;2973;11542;-1;1;-1;-1;1;-1;20-95
13;3;0;21;261;367;718;4740;-1;-1;1;-1;-1;-1;20-95
14;0;0;30;92;105;2181;13457;-1;-1;-1;1;1;-1;20-95
15;1;0;126;690;444;1980;14500;1;1;1;1;1;1;20-95
16;2;0;114;201;303;1562;8579;1;1;1;1;1;1;20-95
17;1;0;131;1413;375;2748;7498;1;1;1;1;1;1;20-95
18;3;0;116;198;300;1738;9234;1;1;1;1;1;1;20-95
19;4;0;152;420;444;1689;7315;1;1;1;1;1;1;20-95
20;3;0;189;1750;322;2658;15944;1;1;1;1;1;1;20-95
21;6;1;197;574;444;1166;17062;1;1;1;1;1;1;20-95
22;0;0;182;367;575;1073;-4676;1;1;1;1;1;1;20-95
23;1;0;121;820;424;2618;15316;1;1;1;1;1;1;20-95
24;3;0;117;726;375;2021;6665;1;1;1;1;1;1;20-95
25;4;0;172;400;800;2714;7680;1;1;1;1;1;1;20-95
26;0;0;190;328;498;1555;16483;1;1;1;1;1;1;20-95
27;1;0;149;439;571;1331;11658;1;1;1;1;1;1;20-95
28;2;0;175;504;349;1607;12322;1;1;1;1;1;1;20-95
