dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;2955,0;6,0;492;1
2;2;0;7800,0;4,0;1950;-1
3;0;0;2441,0;7,0;348;-1
4;3;0;567,0;11,0;51;-1
5;0;0;555,0;12,0;46;-1
6;0;0;6231,0;4,0;1557;-1
7;3;0;5720,0;7,0;817;-1
8;6;1;757,0;16,0;47;-1
9;0;0;2694,0;7,0;384;-1
10;3;0;4000,0;9,0;444;1
11;0;0;2036,0;16,0;127;-1
12;2;0;3156,0;9,0;350;-1
13;3;0;2941,0;8,0;367;1
14;0;0;1800,0;17,0;105;-1
15;1;0;4000,0;9,0;444;1
16;2;0;2427,0;8,0;303;1
17;1;0;1500,0;4,0;375;1
18;3;0;1500,0;5,0;300;1
19;4;0;4000,0;9,0;444;1
20;3;0;2256,0;7,0;322;1
21;6;1;4000,0;9,0;444;1
22;0;0;4000,0;6,951219512195122;575;1
23;1;0;2549,0;6,0;424;1
24;3;0;1500,0;4,0;375;1
25;4;0;4000,0;5,0;800;1
26;0;0;3488,0;7,0;498;1
27;1;0;4000,0;7,0;571;1
28;2;0;3144,0;9,0;349;1
