dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;51599,0;3,0;17199;1
2;2;0;18191,0;5,0;3638;-1
3;0;0;28289,0;5,0;5657;-1
4;3;0;45099,0;4,0;11274;-1
5;0;0;1039,0;3,0;346;-1
6;0;0;16349,0;1,0;16349;1
7;3;0;29044,0;4,0;7261;-1
8;6;1;13277,0;3,0;4425;-1
9;0;0;14139,0;5,0;2827;-1
10;3;0;67163,0;2,0;33581;-1
11;0;0;17713,0;6,0;2952;-1
12;2;0;34165,0;4,0;8541;-1
13;3;0;74053,0;2,0;37026;-1
14;0;0;12380,0;6,0;2063;-1
15;1;0;43502,0;3,0;14500;1
16;2;0;17158,0;2,0;8579;1
17;1;0;7498,0;1,0;7498;1
18;3;0;36938,0;4,0;9234;1
19;4;0;7315,0;1,0;7315;1
20;3;0;31888,0;2,0;15944;1
21;6;1;34124,0;2,0;17062;1
22;0;0;-28061,0;6,0;-4676;1
23;1;0;30632,0;2,0;15316;1
24;3;0;26662,0;4,0;6665;1
25;4;0;7680,0;1,0;7680;1
26;0;0;32966,0;2,0;16483;1
27;1;0;23316,0;2,0;11658;1
28;2;0;24644,0;2,0;12322;1
