dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;112,0;494,0;2364,0;38212,0;61918,0;-1;-1;-1;-1;-1;-1;20-35
2;2;0;120,0;158,0;3000,0;27208,0;23523,0;-1;-1;-1;-1;-1;-1;20-35
3;0;0;103,0;3500,0;2596,0;26205,0;37342,0;-1;1;-1;1;-1;-1;20-35
4;3;0;377,0;257,0;1851,0;17110,0;23010,0;-1;-1;-1;-1;-1;-1;20-35
5;0;0;148,0;387,0;1500,0;24356,0;479,0;1;-1;1;-1;-1;-1;20-35
6;0;0;105,0;511,0;2583,0;34567,0;19618,0;1;-1;-1;-1;-1;-1;20-35
7;3;0;123,0;622,0;4000,0;53600,0;13220,0;-1;1;1;-1;-1;-1;20-35
8;6;1;99,0;1986,0;2719,0;48400,0;9417,0;-1;-1;-1;-1;1;-1;20-35
9;0;0;135,0;668,0;1629,0;40000,0;18604,0;-1;-1;-1;1;-1;-1;20-35
10;3;0;248,0;1305,0;4800,0;21709,0;43331,0;1;-1;-1;-1;1;-1;20-35
11;0;0;87,0;287,0;4669,0;19525,0;52354,0;-1;-1;-1;1;-1;-1;20-35
12;2;0;123,0;753,0;2338,0;20902,0;16852,0;1;-1;1;-1;-1;-1;20-35
13;3;0;126,0;1963,0;2176,0;34119,0;60589,0;-1;-1;-1;-1;-1;-1;20-35
14;0;0;145,0;436,0;4880,0;45246,0;32835,0;-1;-1;-1;-1;-1;-1;20-35
15;1;0;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;1;20-35
16;2;0;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;1;20-35
17;1;0;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;1;20-35
18;3;0;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;1;20-35
19;4;0;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;1;20-35
20;3;0;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;1;20-35
21;6;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;1;20-35
22;0;0;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;1;20-35
23;1;0;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;1;20-35
24;3;0;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;1;20-35
25;4;0;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;1;20-35
26;0;0;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;1;20-35
27;1;0;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;1;20-35
28;2;0;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;1;20-35
