dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;2;262;492;1990;580;-1;-1;1;1;-1;-1;80-95
2;2;0;161;4;1860;89;11667;1;-1;-1;-1;-1;-1;80-95
3;0;0;3;52;387;9695;34890;-1;-1;1;-1;-1;-1;80-95
4;3;0;6;4;1547;10722;460;-1;-1;-1;-1;-1;-1;80-95
5;0;0;3;5;300;13864;18;-1;-1;1;-1;-1;-1;80-95
6;0;0;39;8;19;3200;6179;-1;-1;-1;1;-1;-1;80-95
7;3;0;71;311;2533;19000;10015;-1;1;-1;-1;1;-1;80-95
8;6;1;1;21;491;25733;3634;-1;-1;1;-1;-1;-1;80-95
9;0;0;4;12;25;3076;12403;-1;-1;-1;1;1;-1;80-95
10;3;0;6;391;1800;285;1083;-1;-1;-1;-1;-1;-1;80-95
11;0;0;47;6;33;8883;14328;-1;-1;-1;-1;-1;-1;80-95
12;2;0;123;225;11;92;8772;1;-1;-1;-1;-1;-1;80-95
13;3;0;37;43;1374;10127;781;-1;-1;-1;-1;-1;-1;80-95
14;0;0;119;358;35;13573;571;1;1;-1;-1;-1;-1;80-95
15;1;0;126;690;444;1980;14500;1;1;1;1;1;1;80-95
16;2;0;114;201;303;1562;8579;1;1;1;1;1;1;80-95
17;1;0;131;1413;375;2748;7498;1;1;1;1;1;1;80-95
18;3;0;116;198;300;1738;9234;1;1;1;1;1;1;80-95
19;4;0;152;420;444;1689;7315;1;1;1;1;1;1;80-95
20;3;0;189;1750;322;2658;15944;1;1;1;1;1;1;80-95
21;6;1;197;574;444;1166;17062;1;1;1;1;1;1;80-95
22;0;0;182;367;575;1073;-4676;1;1;1;1;1;1;80-95
23;1;0;121;820;424;2618;15316;1;1;1;1;1;1;80-95
24;3;0;117;726;375;2021;6665;1;1;1;1;1;1;80-95
25;4;0;172;400;800;2714;7680;1;1;1;1;1;1;80-95
26;0;0;190;328;498;1555;16483;1;1;1;1;1;1;80-95
27;1;0;149;439;571;1331;11658;1;1;1;1;1;1;80-95
28;2;0;175;504;349;1607;12322;1;1;1;1;1;1;80-95
