dia;dia_semana;fim_semana;BedToToilet_freq;Eating_freq;MealPreparation_freq;Relax_freq;Sleeping_freq;var_BedToToilet_freq;var_Eating_freq;var_MealPreparation_freq;var_Relax_freq;var_Sleeping_freq;BedToToilet_dur;Eating_dur;MealPreparation_dur;Relax_dur;Sleeping_dur;var_BedToToilet_dur;var_Eating_dur;var_MealPreparation_dur;var_Relax_dur;var_Sleeping_dur;BedToToilet_dfreq;Eating_dfreq;MealPreparation_dfreq;Relax_dfreq;Sleeping_dfreq;var_BedToToilet_dfreq;var_Eating_dfreq;var_MealPreparation_dfreq;var_Relax_dfreq;var_Sleeping_dfreq;outlier;variacao
1;0;0;5,0;2,0;12,0;6,0;2,0;-1;-1;-1;-1;-1;39,0;708,0;827,0;54771,0;88750,0;-1;-1;-1;-1;-1;7;354;68;9128;44375;-1;-1;-1;-1;-1;-1;60-75
2;2;0;5,0;5,0;17,0;31,0;4,0;-1;-1;-1;-1;-1;45,0;59,0;1120,0;6094,0;53947,0;-1;-1;-1;-1;-1;9;11;65;196;13486;-1;-1;-1;-1;-1;-1;60-75
3;0;0;4,0;8,0;10,0;8,0;3,0;-1;-1;-1;-1;-1;257,0;1260,0;697,0;42976,0;92789,0;-1;-1;-1;-1;-1;64;157;69;5372;30929;-1;-1;-1;-1;-1;-1;60-75
4;3;0;5,0;5,0;8,0;6,0;4,0;-1;-1;-1;-1;-1;96,0;65,0;790,0;38327,0;51542,0;-1;-1;-1;-1;-1;19;13;98;6387;12885;-1;-1;-1;-1;-1;-1;60-75
5;0;0;5,0;2,0;5,0;7,0;5,0;-1;-1;1;-1;-1;44,0;487,0;1500,0;63702,0;221,0;-1;-1;1;-1;-1;8;243;300;9100;44;-1;-1;1;-1;-1;-1;60-75
6;0;0;5,0;4,0;4,0;9,0;5,0;-1;-1;-1;1;-1;37,0;1047,0;5295,0;28806,0;5885,0;-1;-1;-1;1;-1;7;261;1323;3200;1177;-1;-1;-1;1;-1;-1;60-75
7;3;0;4,0;4,0;12,0;20,0;4,0;-1;-1;-1;-1;-1;318,0;1057,0;1200,0;12000,0;34052,0;-1;-1;-1;-1;-1;79;264;100;600;8513;-1;-1;-1;-1;-1;-1;60-75
8;6;1;4,0;2,0;4,0;25,0;4,0;-1;-1;-1;-1;-1;212,0;4248,0;5818,0;12400,0;15914,0;-1;-1;-1;-1;-1;53;2124;1454;496;3978;-1;-1;-1;-1;-1;-1;60-75
9;0;0;5,0;5,0;10,0;5,0;7,0;-1;-1;-1;-1;-1;54,0;160,0;651,0;68000,0;7441,0;-1;-1;-1;-1;-1;10;32;65;13600;1063;-1;-1;-1;-1;-1;-1;60-75
10;3;0;7,0;2,0;16,0;5,0;3,0;-1;1;-1;-1;-1;89,0;1088,0;1440,0;44504,0;71062,0;-1;1;-1;-1;-1;12;544;90;8900;23687;-1;1;-1;-1;-1;-1;60-75
