dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;494,0;2,0;247;-1
2;2;0;158,0;3,0;52;-1
3;0;0;3500,0;4,0;875;1
4;3;0;257,0;2,0;128;-1
5;0;0;387,0;1,0;387;-1
6;0;0;511,0;4,0;127;-1
7;3;0;622,0;2,0;311;1
8;6;1;1986,0;3,0;662;-1
9;0;0;668,0;2,0;334;-1
10;3;0;1305,0;3,0;435;-1
11;0;0;287,0;2,0;143;-1
12;2;0;753,0;2,0;376;-1
13;3;0;1963,0;3,0;654;-1
14;0;0;436,0;2,0;218;-1
15;1;0;1381,0;2,0;690;1
16;2;0;402,0;2,0;201;1
17;1;0;2827,0;2,0;1413;1
18;3;0;198,0;1,0;198;1
19;4;0;420,0;1,0;420;1
20;3;0;3500,0;2,0;1750;1
21;6;1;2297,0;4,0;574;1
22;0;0;1468,0;4,0;367;1
23;1;0;3283,0;4,0;820;1
24;3;0;726,0;1,0;726;1
25;4;0;400,0;1,0;400;1
26;0;0;657,0;2,0;328;1
27;1;0;439,0;1,0;439;1
28;2;0;1008,0;2,0;504;1
