dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;14329,0;25,0;573;-1
2;2;0;30909,0;10,0;3090;-1
3;0;0;13102,0;26,0;503;-1
4;3;0;12091,0;20,0;604;-1
5;0;0;22108,0;24,0;921;-1
6;0;0;28806,0;9,0;3200;1
7;3;0;22000,0;16,0;1375;-1
8;6;1;23600,0;20,0;1180;-1
9;0;0;40000,0;13,0;3076;1
10;3;0;12211,0;14,0;872;-1
11;0;0;8786,0;18,0;488;-1
12;2;0;28634,0;15,0;1908;1
13;3;0;12456,0;27,0;461;-1
14;0;0;37087,0;17,0;2181;1
15;1;0;23769,0;12,0;1980;1
16;2;0;18749,0;12,0;1562;1
17;1;0;24732,0;9,0;2748;1
18;3;0;19125,0;11,0;1738;1
19;4;0;25343,0;15,0;1689;1
20;3;0;23922,0;9,0;2658;1
21;6;1;14000,0;12,0;1166;1
22;0;0;14000,0;13,037037037037036;1073;1
23;1;0;26183,0;10,0;2618;1
24;3;0;24252,0;12,0;2021;1
25;4;0;29854,0;11,0;2714;1
26;0;0;26444,0;17,0;1555;1
27;1;0;18635,0;14,0;1331;1
28;2;0;24106,0;15,0;1607;1
