dia;dia_semana;fim_semana;BedToToilet_freq;Eating_freq;MealPreparation_freq;Relax_freq;Sleeping_freq;var_BedToToilet_freq;var_Eating_freq;var_MealPreparation_freq;var_Relax_freq;var_Sleeping_freq;BedToToilet_dur;Eating_dur;MealPreparation_dur;Relax_dur;Sleeping_dur;var_BedToToilet_dur;var_Eating_dur;var_MealPreparation_dur;var_Relax_dur;var_Sleeping_dur;BedToToilet_dfreq;Eating_dfreq;MealPreparation_dfreq;Relax_dfreq;Sleeping_dfreq;var_BedToToilet_dfreq;var_Eating_dfreq;var_MealPreparation_dfreq;var_Relax_dfreq;var_Sleeping_dfreq;outlier;variacao
1;0;0;3,0;2,0;7,0;12,0;2,0;-1;-1;-1;-1;-1;112,0;494,0;2364,0;38212,0;61918,0;-1;-1;-1;-1;-1;37;247;337;3184;30959;-1;-1;-1;-1;-1;-1;20-35
2;2;0;3,0;3,0;11,0;12,0;4,0;-1;-1;-1;-1;-1;120,0;158,0;3000,0;27208,0;23523,0;-1;-1;-1;-1;-1;40;52;272;2267;5880;-1;-1;-1;-1;-1;-1;20-35
3;0;0;3,0;4,0;3,0;17,0;4,0;-1;1;-1;1;-1;103,0;3500,0;2596,0;26205,0;37342,0;-1;1;-1;1;-1;34;875;865;1541;9335;-1;1;-1;1;-1;-1;20-35
4;3;0;2,0;2,0;5,0;16,0;4,0;-1;-1;-1;-1;-1;377,0;257,0;1851,0;17110,0;23010,0;-1;-1;-1;-1;-1;188;128;370;1069;5752;-1;-1;-1;-1;-1;-1;20-35
5;0;0;1,0;1,0;5,0;22,0;3,0;1;-1;1;-1;-1;148,0;387,0;1500,0;24356,0;479,0;1;-1;1;-1;-1;148;387;300;1107;159;1;-1;1;-1;-1;-1;20-35
6;0;0;1,0;4,0;9,0;7,0;2,0;1;-1;-1;-1;-1;105,0;511,0;2583,0;34567,0;19618,0;1;-1;-1;-1;-1;105;127;287;4938;9809;1;-1;-1;-1;-1;-1;20-35
7;3;0;3,0;2,0;6,0;7,0;4,0;-1;1;1;-1;-1;123,0;622,0;4000,0;53600,0;13220,0;-1;1;1;-1;-1;41;311;666;7657;3305;-1;1;1;-1;-1;-1;20-35
8;6;1;3,0;3,0;8,0;11,0;1,0;-1;-1;-1;-1;1;99,0;1986,0;2719,0;48400,0;9417,0;-1;-1;-1;-1;1;33;662;339;4400;9417;-1;-1;-1;-1;1;-1;20-35
9;0;0;3,0;2,0;6,0;13,0;4,0;-1;-1;-1;1;-1;135,0;668,0;1629,0;40000,0;18604,0;-1;-1;-1;1;-1;45;334;271;3076;4651;-1;-1;-1;1;-1;-1;20-35
10;3;0;2,0;3,0;7,0;10,0;3,0;1;-1;-1;-1;1;248,0;1305,0;4800,0;21709,0;43331,0;1;-1;-1;-1;1;124;435;685;2170;14443;1;-1;-1;-1;1;-1;20-35
11;0;0;3,0;2,0;6,0;11,0;3,0;-1;-1;-1;1;-1;87,0;287,0;4669,0;19525,0;52354,0;-1;-1;-1;1;-1;29;143;778;1775;17451;-1;-1;-1;1;-1;-1;20-35
12;2;0;1,0;2,0;9,0;19,0;4,0;1;-1;1;-1;-1;123,0;753,0;2338,0;20902,0;16852,0;1;-1;1;-1;-1;123;376;259;1100;4213;1;-1;1;-1;-1;-1;20-35
13;3;0;2,0;3,0;10,0;12,0;2,0;-1;-1;-1;-1;-1;126,0;1963,0;2176,0;34119,0;60589,0;-1;-1;-1;-1;-1;63;654;217;2843;30294;-1;-1;-1;-1;-1;-1;20-35
14;0;0;2,0;2,0;7,0;13,0;3,0;-1;-1;-1;-1;-1;145,0;436,0;4880,0;45246,0;32835,0;-1;-1;-1;-1;-1;72;218;697;3480;10945;-1;-1;-1;-1;-1;-1;20-35
15;1;0;1,0;2,0;9,0;12,0;3,0;1;1;1;1;1;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;126;690;444;1980;14500;1;1;1;1;1;1;20-35
16;2;0;1,0;2,0;8,0;12,0;2,0;1;1;1;1;1;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;114;201;303;1562;8579;1;1;1;1;1;1;20-35
17;1;0;1,0;2,0;4,0;9,0;1,0;1;1;1;1;1;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;131;1413;375;2748;7498;1;1;1;1;1;1;20-35
18;3;0;1,0;1,0;5,0;11,0;4,0;1;1;1;1;1;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;116;198;300;1738;9234;1;1;1;1;1;1;20-35
19;4;0;1,0;1,0;9,0;15,0;1,0;1;1;1;1;1;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;152;420;444;1689;7315;1;1;1;1;1;1;20-35
20;3;0;1,0;2,0;7,0;9,0;2,0;1;1;1;1;1;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;189;1750;322;2658;15944;1;1;1;1;1;1;20-35
21;6;1;1,0;4,0;9,0;12,0;2,0;1;1;1;1;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;197;574;444;1166;17062;1;1;1;1;1;1;20-35
22;0;0;2,0;4,0;6,951219512195122;13,037037037037036;6,0;1;1;1;1;1;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;182;367;575;1073;-4676;1;1;1;1;1;1;20-35
23;1;0;1,0;4,0;6,0;10,0;2,0;1;1;1;1;1;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;121;820;424;2618;15316;1;1;1;1;1;1;20-35
24;3;0;1,0;1,0;4,0;12,0;4,0;1;1;1;1;1;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;117;726;375;2021;6665;1;1;1;1;1;1;20-35
25;4;0;1,0;1,0;5,0;11,0;1,0;1;1;1;1;1;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;172;400;800;2714;7680;1;1;1;1;1;1;20-35
26;0;0;1,0;2,0;7,0;17,0;2,0;1;1;1;1;1;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;190;328;498;1555;16483;1;1;1;1;1;1;20-35
27;1;0;1,0;1,0;7,0;14,0;2,0;1;1;1;1;1;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;149;439;571;1331;11658;1;1;1;1;1;1;20-35
28;2;0;1,0;2,0;9,0;15,0;2,0;1;1;1;1;1;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;175;504;349;1607;12322;1;1;1;1;1;1;20-35
