dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;63,0;4,0;15;-1
2;2;0;228,0;3,0;76;-1
3;0;0;235,0;3,0;78;-1
4;3;0;160,0;4,0;40;-1
5;0;0;208,0;3,0;69;-1
6;0;0;149,0;3,0;49;-1
7;3;0;103,0;4,0;25;-1
8;6;1;126,0;1,0;126;1
9;0;0;102,0;4,0;25;-1
10;3;0;384,0;3,0;128;-1
11;0;0;58,0;4,0;14;-1
12;2;0;182,0;3,0;60;-1
13;3;0;154,0;3,0;51;-1
14;0;0;183,0;3,0;61;-1
15;1;0;126,0;1,0;126;1
16;2;0;114,0;1,0;114;1
17;1;0;131,0;1,0;131;1
18;3;0;116,0;1,0;116;1
19;4;0;152,0;1,0;152;1
20;3;0;189,0;1,0;189;1
21;6;1;197,0;1,0;197;1
22;0;0;364,0;2,0;182;1
23;1;0;121,0;1,0;121;1
24;3;0;117,0;1,0;117;1
25;4;0;172,0;1,0;172;1
26;0;0;190,0;1,0;190;1
27;1;0;149,0;1,0;149;1
28;2;0;175,0;1,0;175;1
