dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;4643,0;8,0;580;-1
2;2;0;58338,0;5,0;11667;-1
3;0;0;104671,0;3,0;34890;-1
4;3;0;3681,0;8,0;460;-1
5;0;0;110,0;6,0;18;-1
6;0;0;30899,0;5,0;6179;-1
7;3;0;20031,0;2,0;10015;1
8;6;1;18174,0;5,0;3634;-1
9;0;0;24806,0;2,0;12403;1
10;3;0;8666,0;8,0;1083;-1
11;0;0;71642,0;5,0;14328;-1
12;2;0;43861,0;5,0;8772;-1
13;3;0;6251,0;8,0;781;-1
14;0;0;4575,0;8,0;571;-1
15;1;0;43502,0;3,0;14500;1
16;2;0;17158,0;2,0;8579;1
17;1;0;7498,0;1,0;7498;1
18;3;0;36938,0;4,0;9234;1
19;4;0;7315,0;1,0;7315;1
20;3;0;31888,0;2,0;15944;1
21;6;1;34124,0;2,0;17062;1
22;0;0;-28061,0;6,0;-4676;1
23;1;0;30632,0;2,0;15316;1
24;3;0;26662,0;4,0;6665;1
25;4;0;7680,0;1,0;7680;1
26;0;0;32966,0;2,0;16483;1
27;1;0;23316,0;2,0;11658;1
28;2;0;24644,0;2,0;12322;1
