dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;31844,0;16,0;1990;1
2;2;0;3047,0;34,0;89;-1
3;0;0;48479,0;5,0;9695;-1
4;3;0;42890,0;4,0;10722;-1
5;0;0;69323,0;5,0;13864;-1
6;0;0;28806,0;9,0;3200;1
7;3;0;76000,0;4,0;19000;-1
8;6;1;77200,0;3,0;25733;-1
9;0;0;40000,0;13,0;3076;1
10;3;0;5427,0;19,0;285;-1
11;0;0;35535,0;4,0;8883;-1
12;2;0;2863,0;31,0;92;-1
13;3;0;50637,0;5,0;10127;-1
14;0;0;67869,0;5,0;13573;-1
15;1;0;23769,0;12,0;1980;1
16;2;0;18749,0;12,0;1562;1
17;1;0;24732,0;9,0;2748;1
18;3;0;19125,0;11,0;1738;1
19;4;0;25343,0;15,0;1689;1
20;3;0;23922,0;9,0;2658;1
21;6;1;14000,0;12,0;1166;1
22;0;0;14000,0;13,037037037037036;1073;1
23;1;0;26183,0;10,0;2618;1
24;3;0;24252,0;12,0;2021;1
25;4;0;29854,0;11,0;2714;1
26;0;0;26444,0;17,0;1555;1
27;1;0;18635,0;14,0;1331;1
28;2;0;24106,0;15,0;1607;1
