dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;15;319;132;573;17199;-1;-1;-1;-1;1;-1;40-55
2;2;0;76;30;946;3090;3638;-1;-1;-1;-1;-1;-1;40-55
3;0;0;78;250;121;503;5657;-1;-1;-1;-1;-1;-1;40-55
4;3;0;40;206;218;604;11274;-1;1;-1;-1;-1;-1;40-55
5;0;0;69;33;300;921;346;-1;-1;1;-1;-1;-1;40-55
6;0;0;49;74;156;3200;16349;-1;-1;-1;1;1;-1;40-55
7;3;0;25;225;1450;1375;7261;-1;-1;-1;-1;-1;-1;40-55
8;6;1;126;296;203;1180;4425;1;-1;-1;-1;-1;-1;40-55
9;0;0;25;255;434;3076;2827;-1;-1;1;1;-1;-1;40-55
10;3;0;128;81;444;872;33581;-1;-1;1;-1;-1;-1;40-55
11;0;0;14;111;112;488;2952;-1;-1;-1;-1;-1;-1;40-55
12;2;0;60;77;259;1908;8541;-1;-1;1;1;-1;-1;40-55
13;3;0;51;2043;104;461;37026;-1;-1;-1;-1;-1;-1;40-55
14;0;0;61;41;1232;2181;2063;-1;-1;-1;1;-1;-1;40-55
15;1;0;126;690;444;1980;14500;1;1;1;1;1;1;40-55
16;2;0;114;201;303;1562;8579;1;1;1;1;1;1;40-55
17;1;0;131;1413;375;2748;7498;1;1;1;1;1;1;40-55
18;3;0;116;198;300;1738;9234;1;1;1;1;1;1;40-55
19;4;0;152;420;444;1689;7315;1;1;1;1;1;1;40-55
20;3;0;189;1750;322;2658;15944;1;1;1;1;1;1;40-55
21;6;1;197;574;444;1166;17062;1;1;1;1;1;1;40-55
22;0;0;182;367;575;1073;-4676;1;1;1;1;1;1;40-55
23;1;0;121;820;424;2618;15316;1;1;1;1;1;1;40-55
24;3;0;117;726;375;2021;6665;1;1;1;1;1;1;40-55
25;4;0;172;400;800;2714;7680;1;1;1;1;1;1;40-55
26;0;0;190;328;498;1555;16483;1;1;1;1;1;1;40-55
27;1;0;149;439;571;1331;11658;1;1;1;1;1;1;40-55
28;2;0;175;504;349;1607;12322;1;1;1;1;1;1;40-55
