dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;37;247;337;3184;30959;-1;-1;-1;-1;-1;-1;20-35
2;2;0;40;52;272;2267;5880;-1;-1;-1;-1;-1;-1;20-35
3;0;0;34;875;865;1541;9335;-1;1;-1;1;-1;-1;20-35
4;3;0;188;128;370;1069;5752;-1;-1;-1;-1;-1;-1;20-35
5;0;0;148;387;300;1107;159;1;-1;1;-1;-1;-1;20-35
6;0;0;105;127;287;4938;9809;1;-1;-1;-1;-1;-1;20-35
7;3;0;41;311;666;7657;3305;-1;1;1;-1;-1;-1;20-35
8;6;1;33;662;339;4400;9417;-1;-1;-1;-1;1;-1;20-35
9;0;0;45;334;271;3076;4651;-1;-1;-1;1;-1;-1;20-35
10;3;0;124;435;685;2170;14443;1;-1;-1;-1;1;-1;20-35
11;0;0;29;143;778;1775;17451;-1;-1;-1;1;-1;-1;20-35
12;2;0;123;376;259;1100;4213;1;-1;1;-1;-1;-1;20-35
13;3;0;63;654;217;2843;30294;-1;-1;-1;-1;-1;-1;20-35
14;0;0;72;218;697;3480;10945;-1;-1;-1;-1;-1;-1;20-35
15;1;0;126;690;444;1980;14500;1;1;1;1;1;1;20-35
16;2;0;114;201;303;1562;8579;1;1;1;1;1;1;20-35
17;1;0;131;1413;375;2748;7498;1;1;1;1;1;1;20-35
18;3;0;116;198;300;1738;9234;1;1;1;1;1;1;20-35
19;4;0;152;420;444;1689;7315;1;1;1;1;1;1;20-35
20;3;0;189;1750;322;2658;15944;1;1;1;1;1;1;20-35
21;6;1;197;574;444;1166;17062;1;1;1;1;1;1;20-35
22;0;0;182;367;575;1073;-4676;1;1;1;1;1;1;20-35
23;1;0;121;820;424;2618;15316;1;1;1;1;1;1;20-35
24;3;0;117;726;375;2021;6665;1;1;1;1;1;1;20-35
25;4;0;172;400;800;2714;7680;1;1;1;1;1;1;20-35
26;0;0;190;328;498;1555;16483;1;1;1;1;1;1;20-35
27;1;0;149;439;571;1331;11658;1;1;1;1;1;1;20-35
28;2;0;175;504;349;1607;12322;1;1;1;1;1;1;20-35
