dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;63466,0;6,0;10577;-1
2;2;0;61161,0;6,0;10193;-1
3;0;0;41868,0;7,0;5981;-1
4;3;0;54303,0;6,0;9050;-1
5;0;0;272,0;7,0;38;-1
6;0;0;31553,0;6,0;5258;-1
7;3;0;11417,0;8,0;1427;-1
8;6;1;9417,0;1,0;9417;1
9;0;0;18852,0;8,0;2356;-1
10;3;0;16032,0;8,0;2004;-1
11;0;0;55896,0;7,0;7985;-1
12;2;0;23085,0;2,0;11542;1
13;3;0;33180,0;7,0;4740;-1
14;0;0;26914,0;2,0;13457;1
15;1;0;43502,0;3,0;14500;1
16;2;0;17158,0;2,0;8579;1
17;1;0;7498,0;1,0;7498;1
18;3;0;36938,0;4,0;9234;1
19;4;0;7315,0;1,0;7315;1
20;3;0;31888,0;2,0;15944;1
21;6;1;34124,0;2,0;17062;1
22;0;0;-28061,0;6,0;-4676;1
23;1;0;30632,0;2,0;15316;1
24;3;0;26662,0;4,0;6665;1
25;4;0;7680,0;1,0;7680;1
26;0;0;32966,0;2,0;16483;1
27;1;0;23316,0;2,0;11658;1
28;2;0;24644,0;2,0;12322;1
