dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;54771,0;6,0;9128;-1
2;2;0;6094,0;31,0;196;-1
3;0;0;42976,0;8,0;5372;-1
4;3;0;38327,0;6,0;6387;-1
5;0;0;63702,0;7,0;9100;-1
6;0;0;28806,0;9,0;3200;1
7;3;0;12000,0;20,0;600;-1
8;6;1;12400,0;25,0;496;-1
9;0;0;68000,0;5,0;13600;-1
10;3;0;44504,0;5,0;8900;-1
11;0;0;32802,0;5,0;6560;-1
12;2;0;10594,0;26,0;407;-1
13;3;0;7852,0;31,0;253;-1
14;0;0;10384,0;31,0;334;-1
15;1;0;23769,0;12,0;1980;1
16;2;0;18749,0;12,0;1562;1
17;1;0;24732,0;9,0;2748;1
18;3;0;19125,0;11,0;1738;1
19;4;0;25343,0;15,0;1689;1
20;3;0;23922,0;9,0;2658;1
21;6;1;14000,0;12,0;1166;1
22;0;0;14000,0;13,037037037037036;1073;1
23;1;0;26183,0;10,0;2618;1
24;3;0;24252,0;12,0;2021;1
25;4;0;29854,0;11,0;2714;1
26;0;0;26444,0;17,0;1555;1
27;1;0;18635,0;14,0;1331;1
28;2;0;24106,0;15,0;1607;1
