dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;39,0;708,0;827,0;54771,0;88750,0;-1;-1;-1;-1;-1;-1;60-75
2;2;0;45,0;59,0;1120,0;6094,0;53947,0;-1;-1;-1;-1;-1;-1;60-75
3;0;0;257,0;1260,0;697,0;42976,0;92789,0;-1;-1;-1;-1;-1;-1;60-75
4;3;0;96,0;65,0;790,0;38327,0;51542,0;-1;-1;-1;-1;-1;-1;60-75
5;0;0;44,0;487,0;1500,0;63702,0;221,0;-1;-1;1;-1;-1;-1;60-75
6;0;0;37,0;1047,0;5295,0;28806,0;5885,0;-1;-1;-1;1;-1;-1;60-75
7;3;0;318,0;1057,0;1200,0;12000,0;34052,0;-1;-1;-1;-1;-1;-1;60-75
8;6;1;212,0;4248,0;5818,0;12400,0;15914,0;-1;-1;-1;-1;-1;-1;60-75
9;0;0;54,0;160,0;651,0;68000,0;7441,0;-1;-1;-1;-1;-1;-1;60-75
10;3;0;89,0;1088,0;1440,0;44504,0;71062,0;-1;1;-1;-1;-1;-1;60-75
11;0;0;218,0;362,0;1123,0;32802,0;12596,0;-1;-1;-1;-1;-1;-1;60-75
12;2;0;200,0;219,0;865,0;10594,0;23085,0;-1;-1;-1;-1;1;-1;60-75
13;3;0;29,0;2654,0;852,0;7852,0;13945,0;-1;1;-1;-1;-1;-1;60-75
14;0;0;33,0;358,0;4000,0;10384,0;7535,0;-1;1;1;-1;-1;-1;60-75
15;1;0;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;1;60-75
16;2;0;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;1;60-75
17;1;0;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;1;60-75
18;3;0;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;1;60-75
19;4;0;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;1;60-75
20;3;0;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;1;60-75
21;6;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;1;60-75
22;0;0;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;1;60-75
23;1;0;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;1;60-75
24;3;0;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;1;60-75
25;4;0;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;1;60-75
26;0;0;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;1;60-75
27;1;0;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;1;60-75
28;2;0;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;1;60-75
