dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;5,0;2,0;12,0;6,0;2,0;-1;-1;-1;-1;-1;-1;60-75
2;2;0;5,0;5,0;17,0;31,0;4,0;-1;-1;-1;-1;-1;-1;60-75
3;0;0;4,0;8,0;10,0;8,0;3,0;-1;-1;-1;-1;-1;-1;60-75
4;3;0;5,0;5,0;8,0;6,0;4,0;-1;-1;-1;-1;-1;-1;60-75
5;0;0;5,0;2,0;5,0;7,0;5,0;-1;-1;1;-1;-1;-1;60-75
6;0;0;5,0;4,0;4,0;9,0;5,0;-1;-1;-1;1;-1;-1;60-75
7;3;0;4,0;4,0;12,0;20,0;4,0;-1;-1;-1;-1;-1;-1;60-75
8;6;1;4,0;2,0;4,0;25,0;4,0;-1;-1;-1;-1;-1;-1;60-75
9;0;0;5,0;5,0;10,0;5,0;7,0;-1;-1;-1;-1;-1;-1;60-75
10;3;0;7,0;2,0;16,0;5,0;3,0;-1;1;-1;-1;-1;-1;60-75
11;0;0;4,0;4,0;17,0;5,0;7,0;-1;-1;-1;-1;-1;-1;60-75
12;2;0;4,0;5,0;16,0;26,0;2,0;-1;-1;-1;-1;1;-1;60-75
13;3;0;5,0;3,0;15,0;31,0;7,0;-1;1;-1;-1;-1;-1;60-75
14;0;0;5,0;1,0;9,0;31,0;7,0;-1;1;1;-1;-1;-1;60-75
15;1;0;1,0;2,0;9,0;12,0;3,0;1;1;1;1;1;1;60-75
16;2;0;1,0;2,0;8,0;12,0;2,0;1;1;1;1;1;1;60-75
17;1;0;1,0;2,0;4,0;9,0;1,0;1;1;1;1;1;1;60-75
18;3;0;1,0;1,0;5,0;11,0;4,0;1;1;1;1;1;1;60-75
19;4;0;1,0;1,0;9,0;15,0;1,0;1;1;1;1;1;1;60-75
20;3;0;1,0;2,0;7,0;9,0;2,0;1;1;1;1;1;1;60-75
21;6;1;1,0;4,0;9,0;12,0;2,0;1;1;1;1;1;1;60-75
22;0;0;2,0;4,0;6,951219512195122;13,037037037037036;6,0;1;1;1;1;1;1;60-75
23;1;0;1,0;4,0;6,0;10,0;2,0;1;1;1;1;1;1;60-75
24;3;0;1,0;1,0;4,0;12,0;4,0;1;1;1;1;1;1;60-75
25;4;0;1,0;1,0;5,0;11,0;1,0;1;1;1;1;1;1;60-75
26;0;0;1,0;2,0;7,0;17,0;2,0;1;1;1;1;1;1;60-75
27;1;0;1,0;1,0;7,0;14,0;2,0;1;1;1;1;1;1;60-75
28;2;0;1,0;2,0;9,0;15,0;2,0;1;1;1;1;1;1;60-75
