dia;dia_semana;fim_semana;BedToToilet;Eating;MealPreparation;Relax;Sleeping;var_BedToToilet;var_Eating;var_MealPreparation;var_Relax;var_Sleeping;outlier;variacao
1;0;0;63,0;638,0;1329,0;14329,0;51599,0;-1;-1;-1;-1;1;-1;40-55
2;2;0;228,0;122,0;5680,0;30909,0;18191,0;-1;-1;-1;-1;-1;-1;40-55
3;0;0;235,0;1750,0;969,0;13102,0;28289,0;-1;-1;-1;-1;-1;-1;40-55
4;3;0;160,0;206,0;1308,0;12091,0;45099,0;-1;1;-1;-1;-1;-1;40-55
5;0;0;208,0;169,0;1500,0;22108,0;1039,0;-1;-1;1;-1;-1;-1;40-55
6;0;0;149,0;370,0;1872,0;28806,0;16349,0;-1;-1;-1;1;1;-1;40-55
7;3;0;103,0;901,0;5800,0;22000,0;29044,0;-1;-1;-1;-1;-1;-1;40-55
8;6;1;126,0;1483,0;2031,0;23600,0;13277,0;1;-1;-1;-1;-1;-1;40-55
9;0;0;102,0;765,0;2173,0;40000,0;14139,0;-1;-1;1;1;-1;-1;40-55
10;3;0;384,0;489,0;4000,0;12211,0;67163,0;-1;-1;1;-1;-1;-1;40-55
11;0;0;58,0;334,0;1579,0;8786,0;17713,0;-1;-1;-1;-1;-1;-1;40-55
12;2;0;182,0;308,0;2338,0;28634,0;34165,0;-1;-1;1;1;-1;-1;40-55
13;3;0;154,0;4087,0;1352,0;12456,0;74053,0;-1;-1;-1;-1;-1;-1;40-55
14;0;0;183,0;164,0;6160,0;37087,0;12380,0;-1;-1;-1;1;-1;-1;40-55
15;1;0;126,0;1381,0;4000,0;23769,0;43502,0;1;1;1;1;1;1;40-55
16;2;0;114,0;402,0;2427,0;18749,0;17158,0;1;1;1;1;1;1;40-55
17;1;0;131,0;2827,0;1500,0;24732,0;7498,0;1;1;1;1;1;1;40-55
18;3;0;116,0;198,0;1500,0;19125,0;36938,0;1;1;1;1;1;1;40-55
19;4;0;152,0;420,0;4000,0;25343,0;7315,0;1;1;1;1;1;1;40-55
20;3;0;189,0;3500,0;2256,0;23922,0;31888,0;1;1;1;1;1;1;40-55
21;6;1;197,0;2297,0;4000,0;14000,0;34124,0;1;1;1;1;1;1;40-55
22;0;0;364,0;1468,0;4000,0;14000,0;-28061,0;1;1;1;1;1;1;40-55
23;1;0;121,0;3283,0;2549,0;26183,0;30632,0;1;1;1;1;1;1;40-55
24;3;0;117,0;726,0;1500,0;24252,0;26662,0;1;1;1;1;1;1;40-55
25;4;0;172,0;400,0;4000,0;29854,0;7680,0;1;1;1;1;1;1;40-55
26;0;0;190,0;657,0;3488,0;26444,0;32966,0;1;1;1;1;1;1;40-55
27;1;0;149,0;439,0;4000,0;18635,0;23316,0;1;1;1;1;1;1;40-55
28;2;0;175,0;1008,0;3144,0;24106,0;24644,0;1;1;1;1;1;1;40-55
