dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;24519,0;23,0;1066;-1
2;2;0;42445,0;4,0;10611;-1
3;0;0;26205,0;17,0;1541;1
4;3;0;5247,0;27,0;194;-1
5;0;0;61079,0;10,0;6107;-1
6;0;0;28806,0;9,0;3200;1
7;3;0;22800,0;19,0;1200;-1
8;6;1;71200,0;7,0;10171;-1
9;0;0;49600,0;13,0;3815;-1
10;3;0;10040,0;18,0;557;-1
11;0;0;11324,0;19,0;596;-1
12;2;0;38655,0;13,0;2973;-1
13;3;0;18684,0;26,0;718;-1
14;0;0;37087,0;17,0;2181;1
15;1;0;23769,0;12,0;1980;1
16;2;0;18749,0;12,0;1562;1
17;1;0;24732,0;9,0;2748;1
18;3;0;19125,0;11,0;1738;1
19;4;0;25343,0;15,0;1689;1
20;3;0;23922,0;9,0;2658;1
21;6;1;14000,0;12,0;1166;1
22;0;0;14000,0;13,037037037037036;1073;1
23;1;0;26183,0;10,0;2618;1
24;3;0;24252,0;12,0;2021;1
25;4;0;29854,0;11,0;2714;1
26;0;0;26444,0;17,0;1555;1
27;1;0;18635,0;14,0;1331;1
28;2;0;24106,0;15,0;1607;1
