dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;39,0;5,0;7;-1
2;2;0;45,0;5,0;9;-1
3;0;0;257,0;4,0;64;-1
4;3;0;96,0;5,0;19;-1
5;0;0;44,0;5,0;8;-1
6;0;0;37,0;5,0;7;-1
7;3;0;318,0;4,0;79;-1
8;6;1;212,0;4,0;53;-1
9;0;0;54,0;5,0;10;-1
10;3;0;89,0;7,0;12;-1
11;0;0;218,0;4,0;54;-1
12;2;0;200,0;4,0;50;-1
13;3;0;29,0;5,0;5;-1
14;0;0;33,0;5,0;6;-1
15;1;0;126,0;1,0;126;1
16;2;0;114,0;1,0;114;1
17;1;0;131,0;1,0;131;1
18;3;0;116,0;1,0;116;1
19;4;0;152,0;1,0;152;1
20;3;0;189,0;1,0;189;1
21;6;1;197,0;1,0;197;1
22;0;0;364,0;2,0;182;1
23;1;0;121,0;1,0;121;1
24;3;0;117,0;1,0;117;1
25;4;0;172,0;1,0;172;1
26;0;0;190,0;1,0;190;1
27;1;0;149,0;1,0;149;1
28;2;0;175,0;1,0;175;1
